// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 34.24 sec and exited with 0
// ***** Done, took 00:00:36 (36.04 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ADRWHL(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

// Job: Job-TDCGYY(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 350674.00 ns, 350.6740 us/op
WorkloadJitting  1: 1 op, 609908.00 ns, 609.9080 us/op

OverheadJitting  2: 16 op, 336908.00 ns, 21.0568 us/op
WorkloadJitting  2: 16 op, 338501.00 ns, 21.1563 us/op

WorkloadPilot    1: 16 op, 11933.00 ns, 745.8125 ns/op
WorkloadPilot    2: 32 op, 20388.00 ns, 637.1250 ns/op
WorkloadPilot    3: 64 op, 36077.00 ns, 563.7031 ns/op
WorkloadPilot    4: 128 op, 64080.00 ns, 500.6250 ns/op
WorkloadPilot    5: 256 op, 119092.00 ns, 465.2031 ns/op
WorkloadPilot    6: 512 op, 253423.00 ns, 494.9668 ns/op
WorkloadPilot    7: 1024 op, 457284.00 ns, 446.5664 ns/op
WorkloadPilot    8: 2048 op, 898797.00 ns, 438.8657 ns/op
WorkloadPilot    9: 4096 op, 1769842.00 ns, 432.0903 ns/op
WorkloadPilot   10: 8192 op, 3425219.00 ns, 418.1176 ns/op
WorkloadPilot   11: 16384 op, 6830222.00 ns, 416.8837 ns/op
WorkloadPilot   12: 32768 op, 13543436.00 ns, 413.3129 ns/op
WorkloadPilot   13: 65536 op, 26731097.00 ns, 407.8842 ns/op
WorkloadPilot   14: 131072 op, 53461663.00 ns, 407.8801 ns/op
WorkloadPilot   15: 262144 op, 83020316.00 ns, 316.6974 ns/op
WorkloadPilot   16: 524288 op, 23632506.00 ns, 45.0754 ns/op
WorkloadPilot   17: 1048576 op, 47330596.00 ns, 45.1380 ns/op
WorkloadPilot   18: 2097152 op, 94621749.00 ns, 45.1192 ns/op
WorkloadPilot   19: 4194304 op, 188626036.00 ns, 44.9720 ns/op
WorkloadPilot   20: 8388608 op, 377953300.00 ns, 45.0555 ns/op
WorkloadPilot   21: 16777216 op, 754287409.00 ns, 44.9590 ns/op

OverheadWarmup   1: 16777216 op, 38306120.00 ns, 2.2832 ns/op
OverheadWarmup   2: 16777216 op, 38303917.00 ns, 2.2831 ns/op
OverheadWarmup   3: 16777216 op, 38211384.00 ns, 2.2776 ns/op
OverheadWarmup   4: 16777216 op, 38545267.00 ns, 2.2975 ns/op
OverheadWarmup   5: 16777216 op, 38345424.00 ns, 2.2856 ns/op
OverheadWarmup   6: 16777216 op, 38196276.00 ns, 2.2767 ns/op
OverheadWarmup   7: 16777216 op, 38206414.00 ns, 2.2773 ns/op
OverheadWarmup   8: 16777216 op, 42356066.00 ns, 2.5246 ns/op
OverheadWarmup   9: 16777216 op, 27774303.00 ns, 1.6555 ns/op

OverheadActual   1: 16777216 op, 27773622.00 ns, 1.6554 ns/op
OverheadActual   2: 16777216 op, 27793710.00 ns, 1.6566 ns/op
OverheadActual   3: 16777216 op, 27825689.00 ns, 1.6585 ns/op
OverheadActual   4: 16777216 op, 27889699.00 ns, 1.6624 ns/op
OverheadActual   5: 16777216 op, 27752172.00 ns, 1.6542 ns/op
OverheadActual   6: 16777216 op, 27777660.00 ns, 1.6557 ns/op
OverheadActual   7: 16777216 op, 27738788.00 ns, 1.6534 ns/op
OverheadActual   8: 16777216 op, 27727978.00 ns, 1.6527 ns/op
OverheadActual   9: 16777216 op, 27712337.00 ns, 1.6518 ns/op
OverheadActual  10: 16777216 op, 27910658.00 ns, 1.6636 ns/op
OverheadActual  11: 16777216 op, 27856547.00 ns, 1.6604 ns/op
OverheadActual  12: 16777216 op, 27801765.00 ns, 1.6571 ns/op
OverheadActual  13: 16777216 op, 27712669.00 ns, 1.6518 ns/op
OverheadActual  14: 16777216 op, 27740701.00 ns, 1.6535 ns/op
OverheadActual  15: 16777216 op, 27779453.00 ns, 1.6558 ns/op

WorkloadWarmup   1: 16777216 op, 755627038.00 ns, 45.0389 ns/op
WorkloadWarmup   2: 16777216 op, 755318062.00 ns, 45.0205 ns/op
WorkloadWarmup   3: 16777216 op, 754593550.00 ns, 44.9773 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 754467956.00 ns, 44.9698 ns/op
WorkloadActual   2: 16777216 op, 754971435.00 ns, 44.9998 ns/op
WorkloadActual   3: 16777216 op, 754695680.00 ns, 44.9834 ns/op
WorkloadActual   4: 16777216 op, 753995291.00 ns, 44.9416 ns/op
WorkloadActual   5: 16777216 op, 754469215.00 ns, 44.9699 ns/op
WorkloadActual   6: 16777216 op, 755356019.00 ns, 45.0227 ns/op
WorkloadActual   7: 16777216 op, 754580292.00 ns, 44.9765 ns/op
WorkloadActual   8: 16777216 op, 753960726.00 ns, 44.9396 ns/op
WorkloadActual   9: 16777216 op, 754875322.00 ns, 44.9941 ns/op
WorkloadActual  10: 16777216 op, 758098420.00 ns, 45.1862 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 726690296.00 ns, 43.3141 ns/op
WorkloadResult   2: 16777216 op, 727193775.00 ns, 43.3441 ns/op
WorkloadResult   3: 16777216 op, 726918020.00 ns, 43.3277 ns/op
WorkloadResult   4: 16777216 op, 726217631.00 ns, 43.2859 ns/op
WorkloadResult   5: 16777216 op, 726691555.00 ns, 43.3142 ns/op
WorkloadResult   6: 16777216 op, 727578359.00 ns, 43.3670 ns/op
WorkloadResult   7: 16777216 op, 726802632.00 ns, 43.3208 ns/op
WorkloadResult   8: 16777216 op, 726183066.00 ns, 43.2839 ns/op
WorkloadResult   9: 16777216 op, 727097662.00 ns, 43.3384 ns/op
// GC:  0 0 0 736 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4118 has exited with code 0.

Mean = 43.322 ns, StdErr = 0.009 ns (0.02%), N = 9, StdDev = 0.027 ns
Min = 43.284 ns, Q1 = 43.314 ns, Median = 43.321 ns, Q3 = 43.338 ns, Max = 43.367 ns
IQR = 0.024 ns, LowerFence = 43.278 ns, UpperFence = 43.375 ns
ConfidenceInterval = [43.277 ns; 43.367 ns] (CI 99.9%), Margin = 0.045 ns (0.10% of Mean)
Skewness = 0.04, Kurtosis = 1.81, MValue = 2

// ** Remained 76 (48.4 %) benchmark(s) to run. Estimated finish 2026-05-02 7:17 (0h 9m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-ZWZELT(IterationCount=10, WarmupCount=3) [ResponseSize=262144, SegmentCount=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 262144, SegmentCount: 64)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 81 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-JRXOWW(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 272277.00 ns, 272.2770 us/op
WorkloadJitting  1: 1 op, 907172.00 ns, 907.1720 us/op

OverheadJitting  2: 16 op, 179976.00 ns, 11.2485 us/op
WorkloadJitting  2: 16 op, 402551.00 ns, 25.1594 us/op

WorkloadPilot    1: 16 op, 192199.00 ns, 12.0124 us/op
WorkloadPilot    2: 32 op, 381722.00 ns, 11.9288 us/op
WorkloadPilot    3: 64 op, 707490.00 ns, 11.0545 us/op
WorkloadPilot    4: 128 op, 1452420.00 ns, 11.3470 us/op
WorkloadPilot    5: 256 op, 2936017.00 ns, 11.4688 us/op
WorkloadPilot    6: 512 op, 5605327.00 ns, 10.9479 us/op
WorkloadPilot    7: 1024 op, 11190006.00 ns, 10.9277 us/op
WorkloadPilot    8: 2048 op, 22245581.00 ns, 10.8621 us/op
WorkloadPilot    9: 4096 op, 44240264.00 ns, 10.8008 us/op
WorkloadPilot   10: 8192 op, 88711618.00 ns, 10.8291 us/op
WorkloadPilot   11: 16384 op, 164532698.00 ns, 10.0423 us/op
WorkloadPilot   12: 32768 op, 269283294.00 ns, 8.2179 us/op
WorkloadPilot   13: 65536 op, 538866674.00 ns, 8.2225 us/op

OverheadWarmup   1: 65536 op, 169416.00 ns, 2.5851 ns/op
OverheadWarmup   2: 65536 op, 168294.00 ns, 2.5680 ns/op
OverheadWarmup   3: 65536 op, 168344.00 ns, 2.5687 ns/op
OverheadWarmup   4: 65536 op, 185646.00 ns, 2.8327 ns/op
OverheadWarmup   5: 65536 op, 185727.00 ns, 2.8340 ns/op
OverheadWarmup   6: 65536 op, 167874.00 ns, 2.5616 ns/op
OverheadWarmup   7: 65536 op, 167864.00 ns, 2.5614 ns/op
OverheadWarmup   8: 65536 op, 167893.00 ns, 2.5618 ns/op
OverheadWarmup   9: 65536 op, 192479.00 ns, 2.9370 ns/op
OverheadWarmup  10: 65536 op, 167894.00 ns, 2.5619 ns/op

OverheadActual   1: 65536 op, 167903.00 ns, 2.5620 ns/op
OverheadActual   2: 65536 op, 190395.00 ns, 2.9052 ns/op
OverheadActual   3: 65536 op, 168414.00 ns, 2.5698 ns/op
OverheadActual   4: 65536 op, 167933.00 ns, 2.5625 ns/op
OverheadActual   5: 65536 op, 167803.00 ns, 2.5605 ns/op
OverheadActual   6: 65536 op, 167853.00 ns, 2.5612 ns/op
OverheadActual   7: 65536 op, 167874.00 ns, 2.5616 ns/op
OverheadActual   8: 65536 op, 204741.00 ns, 3.1241 ns/op
OverheadActual   9: 65536 op, 187901.00 ns, 2.8671 ns/op
OverheadActual  10: 65536 op, 177832.00 ns, 2.7135 ns/op
OverheadActual  11: 65536 op, 167874.00 ns, 2.5616 ns/op
OverheadActual  12: 65536 op, 192370.00 ns, 2.9353 ns/op
OverheadActual  13: 65536 op, 167753.00 ns, 2.5597 ns/op
OverheadActual  14: 65536 op, 188071.00 ns, 2.8697 ns/op
OverheadActual  15: 65536 op, 187530.00 ns, 2.8615 ns/op
OverheadActual  16: 65536 op, 181929.00 ns, 2.7760 ns/op
OverheadActual  17: 65536 op, 205053.00 ns, 3.1289 ns/op
OverheadActual  18: 65536 op, 180207.00 ns, 2.7497 ns/op
OverheadActual  19: 65536 op, 206214.00 ns, 3.1466 ns/op
OverheadActual  20: 65536 op, 181268.00 ns, 2.7659 ns/op

WorkloadWarmup   1: 65536 op, 538386869.00 ns, 8.2151 us/op
WorkloadWarmup   2: 65536 op, 538392620.00 ns, 8.2152 us/op
WorkloadWarmup   3: 65536 op, 538409087.00 ns, 8.2155 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 538330910.00 ns, 8.2143 us/op
WorkloadActual   2: 65536 op, 540710610.00 ns, 8.2506 us/op
WorkloadActual   3: 65536 op, 538405618.00 ns, 8.2154 us/op
WorkloadActual   4: 65536 op, 538087546.00 ns, 8.2106 us/op
WorkloadActual   5: 65536 op, 538345717.00 ns, 8.2145 us/op
WorkloadActual   6: 65536 op, 539765466.00 ns, 8.2362 us/op
WorkloadActual   7: 65536 op, 537838631.00 ns, 8.2068 us/op
WorkloadActual   8: 65536 op, 538414025.00 ns, 8.2155 us/op
WorkloadActual   9: 65536 op, 539147282.00 ns, 8.2267 us/op
WorkloadActual  10: 65536 op, 538781862.00 ns, 8.2212 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 538150172.50 ns, 8.2115 us/op
WorkloadResult   2: 65536 op, 538224880.50 ns, 8.2127 us/op
WorkloadResult   3: 65536 op, 537906808.50 ns, 8.2078 us/op
WorkloadResult   4: 65536 op, 538164979.50 ns, 8.2117 us/op
WorkloadResult   5: 65536 op, 539584728.50 ns, 8.2334 us/op
WorkloadResult   6: 65536 op, 537657893.50 ns, 8.2040 us/op
WorkloadResult   7: 65536 op, 538233287.50 ns, 8.2128 us/op
WorkloadResult   8: 65536 op, 538966544.50 ns, 8.2240 us/op
WorkloadResult   9: 65536 op, 538601124.50 ns, 8.2184 us/op
// GC:  0 0 0 736 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 4128 has exited with code 0.

Mean = 8.215 μs, StdErr = 0.003 μs (0.04%), N = 9, StdDev = 0.009 μs
Min = 8.204 μs, Q1 = 8.212 μs, Median = 8.213 μs, Q3 = 8.218 μs, Max = 8.233 μs
IQR = 0.007 μs, LowerFence = 8.201 μs, UpperFence = 8.229 μs
ConfidenceInterval = [8.200 μs; 8.230 μs] (CI 99.9%), Margin = 0.015 μs (0.18% of Mean)
Skewness = 0.77, Kurtosis = 2.39, MValue = 2

// ** Remained 75 (47.8 %) benchmark(s) to run. Estimated finish 2026-05-02 7:17 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-ZWZELT(IterationCount=10, WarmupCount=3) [ResponseSize=262144, SegmentCount=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 262144, SegmentCount: 64)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 82 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-DLVHSO(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 408612.00 ns, 408.6120 us/op
WorkloadJitting  1: 1 op, 1019482.00 ns, 1.0195 ms/op

OverheadJitting  2: 16 op, 496156.00 ns, 31.0098 us/op
WorkloadJitting  2: 16 op, 3051602.00 ns, 190.7251 us/op

WorkloadPilot    1: 16 op, 2417230.00 ns, 151.0769 us/op
WorkloadPilot    2: 32 op, 4592017.00 ns, 143.5005 us/op
WorkloadPilot    3: 64 op, 9381050.00 ns, 146.5789 us/op
WorkloadPilot    4: 128 op, 18761961.00 ns, 146.5778 us/op
WorkloadPilot    5: 256 op, 37338517.00 ns, 145.8536 us/op
WorkloadPilot    6: 512 op, 74344044.00 ns, 145.2032 us/op
WorkloadPilot    7: 1024 op, 150553700.00 ns, 147.0251 us/op
WorkloadPilot    8: 2048 op, 295722659.00 ns, 144.3958 us/op
WorkloadPilot    9: 4096 op, 593014245.00 ns, 144.7789 us/op

OverheadWarmup   1: 4096 op, 19497.00 ns, 4.7600 ns/op
OverheadWarmup   2: 4096 op, 16591.00 ns, 4.0505 ns/op
OverheadWarmup   3: 4096 op, 16390.00 ns, 4.0015 ns/op
OverheadWarmup   4: 4096 op, 16441.00 ns, 4.0139 ns/op
OverheadWarmup   5: 4096 op, 16481.00 ns, 4.0237 ns/op
OverheadWarmup   6: 4096 op, 16461.00 ns, 4.0188 ns/op
OverheadWarmup   7: 4096 op, 16470.00 ns, 4.0210 ns/op
OverheadWarmup   8: 4096 op, 16421.00 ns, 4.0090 ns/op

OverheadActual   1: 4096 op, 16471.00 ns, 4.0212 ns/op
OverheadActual   2: 4096 op, 16490.00 ns, 4.0259 ns/op
OverheadActual   3: 4096 op, 16441.00 ns, 4.0139 ns/op
OverheadActual   4: 4096 op, 16420.00 ns, 4.0088 ns/op
OverheadActual   5: 4096 op, 17272.00 ns, 4.2168 ns/op
OverheadActual   6: 4096 op, 16421.00 ns, 4.0090 ns/op
OverheadActual   7: 4096 op, 16421.00 ns, 4.0090 ns/op
OverheadActual   8: 4096 op, 16380.00 ns, 3.9990 ns/op
OverheadActual   9: 4096 op, 18835.00 ns, 4.5984 ns/op
OverheadActual  10: 4096 op, 16520.00 ns, 4.0332 ns/op
OverheadActual  11: 4096 op, 16431.00 ns, 4.0115 ns/op
OverheadActual  12: 4096 op, 16401.00 ns, 4.0042 ns/op
OverheadActual  13: 4096 op, 16461.00 ns, 4.0188 ns/op
OverheadActual  14: 4096 op, 16431.00 ns, 4.0115 ns/op
OverheadActual  15: 4096 op, 16451.00 ns, 4.0164 ns/op

WorkloadWarmup   1: 4096 op, 590122015.00 ns, 144.0728 us/op
WorkloadWarmup   2: 4096 op, 593127730.00 ns, 144.8066 us/op
WorkloadWarmup   3: 4096 op, 586875948.00 ns, 143.2803 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 584435827.00 ns, 142.6845 us/op
WorkloadActual   2: 4096 op, 594227241.00 ns, 145.0750 us/op
WorkloadActual   3: 4096 op, 585239937.00 ns, 142.8808 us/op
WorkloadActual   4: 4096 op, 585079137.00 ns, 142.8416 us/op
WorkloadActual   5: 4096 op, 581801833.00 ns, 142.0415 us/op
WorkloadActual   6: 4096 op, 584082415.00 ns, 142.5982 us/op
WorkloadActual   7: 4096 op, 584390131.00 ns, 142.6734 us/op
WorkloadActual   8: 4096 op, 588744493.00 ns, 143.7364 us/op
WorkloadActual   9: 4096 op, 584556672.00 ns, 142.7140 us/op
WorkloadActual  10: 4096 op, 592364499.00 ns, 144.6202 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 584419386.00 ns, 142.6805 us/op
WorkloadResult   2: 4096 op, 585223496.00 ns, 142.8768 us/op
WorkloadResult   3: 4096 op, 585062696.00 ns, 142.8376 us/op
WorkloadResult   4: 4096 op, 581785392.00 ns, 142.0374 us/op
WorkloadResult   5: 4096 op, 584065974.00 ns, 142.5942 us/op
WorkloadResult   6: 4096 op, 584373690.00 ns, 142.6694 us/op
WorkloadResult   7: 4096 op, 588728052.00 ns, 143.7324 us/op
WorkloadResult   8: 4096 op, 584540231.00 ns, 142.7100 us/op
WorkloadResult   9: 4096 op, 592348058.00 ns, 144.6162 us/op
// GC:  341 341 341 1074070016 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 4137 has exited with code 0.

Mean = 142.973 μs, StdErr = 0.252 μs (0.18%), N = 9, StdDev = 0.756 μs
Min = 142.037 μs, Q1 = 142.669 μs, Median = 142.710 μs, Q3 = 142.877 μs, Max = 144.616 μs
IQR = 0.207 μs, LowerFence = 142.358 μs, UpperFence = 143.188 μs
ConfidenceInterval = [141.703 μs; 144.243 μs] (CI 99.9%), Margin = 1.270 μs (0.89% of Mean)
Skewness = 1.01, Kurtosis = 2.87, MValue = 2

// ** Remained 74 (47.1 %) benchmark(s) to run. Estimated finish 2026-05-02 7:17 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-ZWZELT(IterationCount=10, WarmupCount=3) [ResponseSize=262144, SegmentCount=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 262144, SegmentCount: 64)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 83 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TUDSIG(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 280833.00 ns, 280.8330 us/op
WorkloadJitting  1: 1 op, 756711.00 ns, 756.7110 us/op

OverheadJitting  2: 16 op, 200655.00 ns, 12.5409 us/op
WorkloadJitting  2: 16 op, 414914.00 ns, 25.9321 us/op

WorkloadPilot    1: 16 op, 228917.00 ns, 14.3073 us/op
WorkloadPilot    2: 32 op, 410797.00 ns, 12.8374 us/op
WorkloadPilot    3: 64 op, 784864.00 ns, 12.2635 us/op
WorkloadPilot    4: 128 op, 1646001.00 ns, 12.8594 us/op
WorkloadPilot    5: 256 op, 3072071.00 ns, 12.0003 us/op
WorkloadPilot    6: 512 op, 6110238.00 ns, 11.9341 us/op
WorkloadPilot    7: 1024 op, 11577578.00 ns, 11.3062 us/op
WorkloadPilot    8: 2048 op, 23143074.00 ns, 11.3003 us/op
WorkloadPilot    9: 4096 op, 46257875.00 ns, 11.2934 us/op
WorkloadPilot   10: 8192 op, 94721104.00 ns, 11.5626 us/op
WorkloadPilot   11: 16384 op, 141954631.00 ns, 8.6642 us/op
WorkloadPilot   12: 32768 op, 278828100.00 ns, 8.5092 us/op
WorkloadPilot   13: 65536 op, 557098822.00 ns, 8.5007 us/op

OverheadWarmup   1: 65536 op, 168935.00 ns, 2.5777 ns/op
OverheadWarmup   2: 65536 op, 167883.00 ns, 2.5617 ns/op
OverheadWarmup   3: 65536 op, 242302.00 ns, 3.6972 ns/op
OverheadWarmup   4: 65536 op, 167753.00 ns, 2.5597 ns/op
OverheadWarmup   5: 65536 op, 167813.00 ns, 2.5606 ns/op
OverheadWarmup   6: 65536 op, 207006.00 ns, 3.1587 ns/op
OverheadWarmup   7: 65536 op, 167873.00 ns, 2.5615 ns/op

OverheadActual   1: 65536 op, 167833.00 ns, 2.5609 ns/op
OverheadActual   2: 65536 op, 167813.00 ns, 2.5606 ns/op
OverheadActual   3: 65536 op, 167873.00 ns, 2.5615 ns/op
OverheadActual   4: 65536 op, 167793.00 ns, 2.5603 ns/op
OverheadActual   5: 65536 op, 190014.00 ns, 2.8994 ns/op
OverheadActual   6: 65536 op, 168113.00 ns, 2.5652 ns/op
OverheadActual   7: 65536 op, 167803.00 ns, 2.5605 ns/op
OverheadActual   8: 65536 op, 168615.00 ns, 2.5729 ns/op
OverheadActual   9: 65536 op, 167833.00 ns, 2.5609 ns/op
OverheadActual  10: 65536 op, 167813.00 ns, 2.5606 ns/op
OverheadActual  11: 65536 op, 167773.00 ns, 2.5600 ns/op
OverheadActual  12: 65536 op, 167863.00 ns, 2.5614 ns/op
OverheadActual  13: 65536 op, 167823.00 ns, 2.5608 ns/op
OverheadActual  14: 65536 op, 192930.00 ns, 2.9439 ns/op
OverheadActual  15: 65536 op, 167853.00 ns, 2.5612 ns/op

WorkloadWarmup   1: 65536 op, 556766983.00 ns, 8.4956 us/op
WorkloadWarmup   2: 65536 op, 559936977.00 ns, 8.5440 us/op
WorkloadWarmup   3: 65536 op, 557872686.00 ns, 8.5125 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 532566466.00 ns, 8.1263 us/op
WorkloadActual   2: 65536 op, 531370505.00 ns, 8.1081 us/op
WorkloadActual   3: 65536 op, 531890906.00 ns, 8.1160 us/op
WorkloadActual   4: 65536 op, 531649746.00 ns, 8.1123 us/op
WorkloadActual   5: 65536 op, 531670825.00 ns, 8.1127 us/op
WorkloadActual   6: 65536 op, 533741688.00 ns, 8.1443 us/op
WorkloadActual   7: 65536 op, 531981575.00 ns, 8.1174 us/op
WorkloadActual   8: 65536 op, 531683639.00 ns, 8.1128 us/op
WorkloadActual   9: 65536 op, 531592709.00 ns, 8.1115 us/op
