// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.92 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 33.82 sec and exited with 0
// ***** Done, took 00:00:36 (36.86 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadActual   2: 16777216 op, 38539190.00 ns, 2.2971 ns/op
OverheadActual   3: 16777216 op, 38568044.00 ns, 2.2988 ns/op
OverheadActual   4: 16777216 op, 39084603.00 ns, 2.3296 ns/op
OverheadActual   5: 16777216 op, 38599073.00 ns, 2.3007 ns/op
OverheadActual   6: 16777216 op, 38623599.00 ns, 2.3021 ns/op
OverheadActual   7: 16777216 op, 38692657.00 ns, 2.3063 ns/op
OverheadActual   8: 16777216 op, 38554108.00 ns, 2.2980 ns/op
OverheadActual   9: 16777216 op, 46736533.00 ns, 2.7857 ns/op
OverheadActual  10: 16777216 op, 28263110.00 ns, 1.6846 ns/op
OverheadActual  11: 16777216 op, 28184604.00 ns, 1.6799 ns/op
OverheadActual  12: 16777216 op, 28062675.00 ns, 1.6727 ns/op
OverheadActual  13: 16777216 op, 39945035.00 ns, 2.3809 ns/op
OverheadActual  14: 16777216 op, 31092143.00 ns, 1.8532 ns/op
OverheadActual  15: 16777216 op, 28066061.00 ns, 1.6729 ns/op
OverheadActual  16: 16777216 op, 36206267.00 ns, 2.1581 ns/op
OverheadActual  17: 16777216 op, 28114062.00 ns, 1.6757 ns/op
OverheadActual  18: 16777216 op, 28172751.00 ns, 1.6792 ns/op
OverheadActual  19: 16777216 op, 28155101.00 ns, 1.6782 ns/op
OverheadActual  20: 16777216 op, 28173332.00 ns, 1.6793 ns/op

WorkloadWarmup   1: 16777216 op, 758629335.00 ns, 45.2178 ns/op
WorkloadWarmup   2: 16777216 op, 754654160.00 ns, 44.9809 ns/op
WorkloadWarmup   3: 16777216 op, 754409041.00 ns, 44.9663 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 754450970.00 ns, 44.9688 ns/op
WorkloadActual   2: 16777216 op, 755825826.00 ns, 45.0507 ns/op
WorkloadActual   3: 16777216 op, 755572862.00 ns, 45.0357 ns/op
WorkloadActual   4: 16777216 op, 755067756.00 ns, 45.0055 ns/op
WorkloadActual   5: 16777216 op, 755145377.00 ns, 45.0102 ns/op
WorkloadActual   6: 16777216 op, 755143435.00 ns, 45.0101 ns/op
WorkloadActual   7: 16777216 op, 755130079.00 ns, 45.0093 ns/op
WorkloadActual   8: 16777216 op, 755477481.00 ns, 45.0300 ns/op
WorkloadActual   9: 16777216 op, 754738254.00 ns, 44.9859 ns/op
WorkloadActual  10: 16777216 op, 755901845.00 ns, 45.0553 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 717078241.50 ns, 42.7412 ns/op
WorkloadResult   2: 16777216 op, 718453097.50 ns, 42.8231 ns/op
WorkloadResult   3: 16777216 op, 718200133.50 ns, 42.8081 ns/op
WorkloadResult   4: 16777216 op, 717695027.50 ns, 42.7780 ns/op
WorkloadResult   5: 16777216 op, 717772648.50 ns, 42.7826 ns/op
WorkloadResult   6: 16777216 op, 717770706.50 ns, 42.7825 ns/op
WorkloadResult   7: 16777216 op, 717757350.50 ns, 42.7817 ns/op
WorkloadResult   8: 16777216 op, 718104752.50 ns, 42.8024 ns/op
WorkloadResult   9: 16777216 op, 717365525.50 ns, 42.7583 ns/op
WorkloadResult  10: 16777216 op, 718529116.50 ns, 42.8277 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4253 has exited with code 0.

Mean = 42.789 ns, StdErr = 0.009 ns (0.02%), N = 10, StdDev = 0.027 ns
Min = 42.741 ns, Q1 = 42.779 ns, Median = 42.783 ns, Q3 = 42.807 ns, Max = 42.828 ns
IQR = 0.028 ns, LowerFence = 42.737 ns, UpperFence = 42.848 ns
ConfidenceInterval = [42.747 ns; 42.830 ns] (CI 99.9%), Margin = 0.041 ns (0.10% of Mean)
Skewness = -0.12, Kurtosis = 1.78, MValue = 2

// ** Remained 92 (58.6 %) benchmark(s) to run. Estimated finish 2026-07-02 12:16 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=65536, SegmentCount=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 65536, SegmentCount: 64)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 65 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 207880.00 ns, 207.8800 us/op
WorkloadJitting  1: 1 op, 776706.00 ns, 776.7060 us/op

OverheadJitting  2: 16 op, 210033.00 ns, 13.1271 us/op
WorkloadJitting  2: 16 op, 252874.00 ns, 15.8046 us/op

WorkloadPilot    1: 16 op, 62327.00 ns, 3.8954 us/op
WorkloadPilot    2: 32 op, 118251.00 ns, 3.6953 us/op
WorkloadPilot    3: 64 op, 228879.00 ns, 3.5762 us/op
WorkloadPilot    4: 128 op, 554519.00 ns, 4.3322 us/op
WorkloadPilot    5: 256 op, 1019992.00 ns, 3.9843 us/op
WorkloadPilot    6: 512 op, 1978187.00 ns, 3.8636 us/op
WorkloadPilot    7: 1024 op, 3880824.00 ns, 3.7899 us/op
WorkloadPilot    8: 2048 op, 7653604.00 ns, 3.7371 us/op
WorkloadPilot    9: 4096 op, 15317647.00 ns, 3.7397 us/op
WorkloadPilot   10: 8192 op, 30622632.00 ns, 3.7381 us/op
WorkloadPilot   11: 16384 op, 61317179.00 ns, 3.7425 us/op
WorkloadPilot   12: 32768 op, 91390191.00 ns, 2.7890 us/op
WorkloadPilot   13: 65536 op, 105370412.00 ns, 1.6078 us/op
WorkloadPilot   14: 131072 op, 211069519.00 ns, 1.6103 us/op
WorkloadPilot   15: 262144 op, 421608655.00 ns, 1.6083 us/op
WorkloadPilot   16: 524288 op, 843533772.00 ns, 1.6089 us/op

OverheadWarmup   1: 524288 op, 1217161.00 ns, 2.3216 ns/op
OverheadWarmup   2: 524288 op, 1205600.00 ns, 2.2995 ns/op
OverheadWarmup   3: 524288 op, 1224054.00 ns, 2.3347 ns/op
OverheadWarmup   4: 524288 op, 1200771.00 ns, 2.2903 ns/op
OverheadWarmup   5: 524288 op, 1200651.00 ns, 2.2901 ns/op
OverheadWarmup   6: 524288 op, 1201111.00 ns, 2.2909 ns/op
OverheadWarmup   7: 524288 op, 1206631.00 ns, 2.3015 ns/op
OverheadWarmup   8: 524288 op, 1219104.00 ns, 2.3253 ns/op
OverheadWarmup   9: 524288 op, 1190661.00 ns, 2.2710 ns/op

OverheadActual   1: 524288 op, 1195981.00 ns, 2.2812 ns/op
OverheadActual   2: 524288 op, 1193536.00 ns, 2.2765 ns/op
OverheadActual   3: 524288 op, 1216551.00 ns, 2.3204 ns/op
OverheadActual   4: 524288 op, 1193707.00 ns, 2.2768 ns/op
OverheadActual   5: 524288 op, 1217521.00 ns, 2.3222 ns/op
OverheadActual   6: 524288 op, 1192936.00 ns, 2.2753 ns/op
OverheadActual   7: 524288 op, 1222601.00 ns, 2.3319 ns/op
OverheadActual   8: 524288 op, 1192175.00 ns, 2.2739 ns/op
OverheadActual   9: 524288 op, 1194850.00 ns, 2.2790 ns/op
OverheadActual  10: 524288 op, 1212763.00 ns, 2.3132 ns/op
OverheadActual  11: 524288 op, 1207884.00 ns, 2.3039 ns/op
OverheadActual  12: 524288 op, 1189699.00 ns, 2.2692 ns/op
OverheadActual  13: 524288 op, 1196432.00 ns, 2.2820 ns/op
OverheadActual  14: 524288 op, 1190360.00 ns, 2.2704 ns/op
OverheadActual  15: 524288 op, 1194779.00 ns, 2.2789 ns/op

WorkloadWarmup   1: 524288 op, 843655351.00 ns, 1.6091 us/op
WorkloadWarmup   2: 524288 op, 852017073.00 ns, 1.6251 us/op
WorkloadWarmup   3: 524288 op, 842126475.00 ns, 1.6062 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 842892511.00 ns, 1.6077 us/op
WorkloadActual   2: 524288 op, 842655717.00 ns, 1.6072 us/op
WorkloadActual   3: 524288 op, 843430789.00 ns, 1.6087 us/op
WorkloadActual   4: 524288 op, 842551592.00 ns, 1.6070 us/op
WorkloadActual   5: 524288 op, 845201287.00 ns, 1.6121 us/op
WorkloadActual   6: 524288 op, 843727576.00 ns, 1.6093 us/op
WorkloadActual   7: 524288 op, 842429483.00 ns, 1.6068 us/op
WorkloadActual   8: 524288 op, 843657184.00 ns, 1.6091 us/op
WorkloadActual   9: 524288 op, 842192764.00 ns, 1.6064 us/op
WorkloadActual  10: 524288 op, 841873284.00 ns, 1.6057 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 841697661.00 ns, 1.6054 us/op
WorkloadResult   2: 524288 op, 841460867.00 ns, 1.6050 us/op
WorkloadResult   3: 524288 op, 842235939.00 ns, 1.6064 us/op
WorkloadResult   4: 524288 op, 841356742.00 ns, 1.6048 us/op
WorkloadResult   5: 524288 op, 844006437.00 ns, 1.6098 us/op
WorkloadResult   6: 524288 op, 842532726.00 ns, 1.6070 us/op
WorkloadResult   7: 524288 op, 841234633.00 ns, 1.6045 us/op
WorkloadResult   8: 524288 op, 842462334.00 ns, 1.6069 us/op
WorkloadResult   9: 524288 op, 840997914.00 ns, 1.6041 us/op
WorkloadResult  10: 524288 op, 840678434.00 ns, 1.6035 us/op
// GC:  0 0 0 0 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4264 has exited with code 0.

Mean = 1.606 μs, StdErr = 0.001 μs (0.04%), N = 10, StdDev = 0.002 μs
Min = 1.603 μs, Q1 = 1.605 μs, Median = 1.605 μs, Q3 = 1.607 μs, Max = 1.610 μs
IQR = 0.002 μs, LowerFence = 1.601 μs, UpperFence = 1.610 μs
ConfidenceInterval = [1.603 μs; 1.609 μs] (CI 99.9%), Margin = 0.003 μs (0.17% of Mean)
Skewness = 0.82, Kurtosis = 2.68, MValue = 2

// ** Remained 91 (58.0 %) benchmark(s) to run. Estimated finish 2026-07-02 12:17 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=65536, SegmentCount=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 65536, SegmentCount: 64)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 66 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 231504.00 ns, 231.5040 us/op
WorkloadJitting  1: 1 op, 899085.00 ns, 899.0850 us/op

OverheadJitting  2: 16 op, 498164.00 ns, 31.1353 us/op
WorkloadJitting  2: 16 op, 1126321.00 ns, 70.3951 us/op

WorkloadPilot    1: 16 op, 557795.00 ns, 34.8622 us/op
WorkloadPilot    2: 32 op, 745407.00 ns, 23.2940 us/op
WorkloadPilot    3: 64 op, 2012091.00 ns, 31.4389 us/op
WorkloadPilot    4: 128 op, 4108038.00 ns, 32.0940 us/op
WorkloadPilot    5: 256 op, 8087366.00 ns, 31.5913 us/op
WorkloadPilot    6: 512 op, 4299698.00 ns, 8.3978 us/op
WorkloadPilot    7: 1024 op, 6848124.00 ns, 6.6876 us/op
WorkloadPilot    8: 2048 op, 12571149.00 ns, 6.1383 us/op
WorkloadPilot    9: 4096 op, 24202679.00 ns, 5.9089 us/op
WorkloadPilot   10: 8192 op, 47377310.00 ns, 5.7834 us/op
WorkloadPilot   11: 16384 op, 92337950.00 ns, 5.6359 us/op
WorkloadPilot   12: 32768 op, 119023422.00 ns, 3.6323 us/op
WorkloadPilot   13: 65536 op, 234964476.00 ns, 3.5853 us/op
WorkloadPilot   14: 131072 op, 492849929.00 ns, 3.7601 us/op
WorkloadPilot   15: 262144 op, 1082851240.00 ns, 4.1307 us/op

OverheadWarmup   1: 262144 op, 1125990.00 ns, 4.2953 ns/op
OverheadWarmup   2: 262144 op, 1120440.00 ns, 4.2741 ns/op
OverheadWarmup   3: 262144 op, 1123745.00 ns, 4.2867 ns/op
OverheadWarmup   4: 262144 op, 1119047.00 ns, 4.2688 ns/op
OverheadWarmup   5: 262144 op, 1120220.00 ns, 4.2733 ns/op
OverheadWarmup   6: 262144 op, 1120520.00 ns, 4.2744 ns/op
OverheadWarmup   7: 262144 op, 1120600.00 ns, 4.2747 ns/op
OverheadWarmup   8: 262144 op, 1118877.00 ns, 4.2682 ns/op

OverheadActual   1: 262144 op, 1122123.00 ns, 4.2806 ns/op
OverheadActual   2: 262144 op, 1122374.00 ns, 4.2815 ns/op
OverheadActual   3: 262144 op, 1121442.00 ns, 4.2780 ns/op
OverheadActual   4: 262144 op, 1122944.00 ns, 4.2837 ns/op
OverheadActual   5: 262144 op, 1124478.00 ns, 4.2895 ns/op
OverheadActual   6: 262144 op, 1118957.00 ns, 4.2685 ns/op
OverheadActual   7: 262144 op, 1127062.00 ns, 4.2994 ns/op
OverheadActual   8: 262144 op, 1128936.00 ns, 4.3065 ns/op
OverheadActual   9: 262144 op, 1119568.00 ns, 4.2708 ns/op
OverheadActual  10: 262144 op, 1119728.00 ns, 4.2714 ns/op
OverheadActual  11: 262144 op, 1121833.00 ns, 4.2795 ns/op
OverheadActual  12: 262144 op, 1119218.00 ns, 4.2695 ns/op
OverheadActual  13: 262144 op, 1120580.00 ns, 4.2747 ns/op
OverheadActual  14: 262144 op, 1122835.00 ns, 4.2833 ns/op
OverheadActual  15: 262144 op, 1129847.00 ns, 4.3100 ns/op

WorkloadWarmup   1: 262144 op, 1168146131.00 ns, 4.4561 us/op
WorkloadWarmup   2: 262144 op, 975843446.00 ns, 3.7225 us/op
WorkloadWarmup   3: 262144 op, 1005988106.00 ns, 3.8375 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 1111076747.00 ns, 4.2384 us/op
WorkloadActual   2: 262144 op, 1134050366.00 ns, 4.3261 us/op
WorkloadActual   3: 262144 op, 1109291213.00 ns, 4.2316 us/op
WorkloadActual   4: 262144 op, 1078275403.00 ns, 4.1133 us/op
WorkloadActual   5: 262144 op, 1030974814.00 ns, 3.9329 us/op
WorkloadActual   6: 262144 op, 1126273600.00 ns, 4.2964 us/op
WorkloadActual   7: 262144 op, 953278917.00 ns, 3.6365 us/op
WorkloadActual   8: 262144 op, 989978701.00 ns, 3.7765 us/op
WorkloadActual   9: 262144 op, 1042680232.00 ns, 3.9775 us/op
WorkloadActual  10: 262144 op, 1083450099.00 ns, 4.1330 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 1109954624.00 ns, 4.2341 us/op
WorkloadResult   2: 262144 op, 1132928243.00 ns, 4.3218 us/op
WorkloadResult   3: 262144 op, 1108169090.00 ns, 4.2273 us/op
WorkloadResult   4: 262144 op, 1077153280.00 ns, 4.1090 us/op
WorkloadResult   5: 262144 op, 1029852691.00 ns, 3.9286 us/op
WorkloadResult   6: 262144 op, 1125151477.00 ns, 4.2921 us/op
WorkloadResult   7: 262144 op, 952156794.00 ns, 3.6322 us/op
WorkloadResult   8: 262144 op, 988856578.00 ns, 3.7722 us/op
WorkloadResult   9: 262144 op, 1041558109.00 ns, 3.9732 us/op
WorkloadResult  10: 262144 op, 1082327976.00 ns, 4.1288 us/op
// GC:  1023 0 0 17186160640 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4273 has exited with code 0.

Mean = 4.062 μs, StdErr = 0.073 μs (1.80%), N = 10, StdDev = 0.231 μs
Min = 3.632 μs, Q1 = 3.940 μs, Median = 4.119 μs, Q3 = 4.232 μs, Max = 4.322 μs
IQR = 0.293 μs, LowerFence = 3.501 μs, UpperFence = 4.671 μs
ConfidenceInterval = [3.713 μs; 4.411 μs] (CI 99.9%), Margin = 0.349 μs (8.58% of Mean)
Skewness = -0.55, Kurtosis = 1.79, MValue = 2

// ** Remained 90 (57.3 %) benchmark(s) to run. Estimated finish 2026-07-02 12:17 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=65536, SegmentCount=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 65536, SegmentCount: 64)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 67 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 186660.00 ns, 186.6600 us/op
WorkloadJitting  1: 1 op, 575609.00 ns, 575.6090 us/op

OverheadJitting  2: 16 op, 190868.00 ns, 11.9293 us/op
WorkloadJitting  2: 16 op, 294983.00 ns, 18.4364 us/op

WorkloadPilot    1: 16 op, 81854.00 ns, 5.1159 us/op
WorkloadPilot    2: 32 op, 152537.00 ns, 4.7668 us/op
WorkloadPilot    3: 64 op, 294732.00 ns, 4.6052 us/op
WorkloadPilot    4: 128 op, 634458.00 ns, 4.9567 us/op
WorkloadPilot    5: 256 op, 1198255.00 ns, 4.6807 us/op
WorkloadPilot    6: 512 op, 2338784.00 ns, 4.5679 us/op
WorkloadPilot    7: 1024 op, 4637050.00 ns, 4.5284 us/op
WorkloadPilot    8: 2048 op, 9241730.00 ns, 4.5126 us/op
WorkloadPilot    9: 4096 op, 18392309.00 ns, 4.4903 us/op
WorkloadPilot   10: 8192 op, 36660425.00 ns, 4.4751 us/op
WorkloadPilot   11: 16384 op, 73106398.00 ns, 4.4621 us/op
WorkloadPilot   12: 32768 op, 78371535.00 ns, 2.3917 us/op
WorkloadPilot   13: 65536 op, 101460707.00 ns, 1.5482 us/op
WorkloadPilot   14: 131072 op, 202397500.00 ns, 1.5442 us/op
WorkloadPilot   15: 262144 op, 403830313.00 ns, 1.5405 us/op
WorkloadPilot   16: 524288 op, 807290872.00 ns, 1.5398 us/op

OverheadWarmup   1: 524288 op, 1214977.00 ns, 2.3174 ns/op
OverheadWarmup   2: 524288 op, 1220227.00 ns, 2.3274 ns/op
OverheadWarmup   3: 524288 op, 1228413.00 ns, 2.3430 ns/op
OverheadWarmup   4: 524288 op, 1236688.00 ns, 2.3588 ns/op
OverheadWarmup   5: 524288 op, 1212923.00 ns, 2.3135 ns/op
OverheadWarmup   6: 524288 op, 1211210.00 ns, 2.3102 ns/op
OverheadWarmup   7: 524288 op, 1215849.00 ns, 2.3190 ns/op
OverheadWarmup   8: 524288 op, 1211059.00 ns, 2.3099 ns/op

OverheadActual   1: 524288 op, 1217262.00 ns, 2.3217 ns/op
OverheadActual   2: 524288 op, 1224505.00 ns, 2.3356 ns/op
OverheadActual   3: 524288 op, 1226950.00 ns, 2.3402 ns/op
OverheadActual   4: 524288 op, 1235906.00 ns, 2.3573 ns/op
OverheadActual   5: 524288 op, 1208274.00 ns, 2.3046 ns/op
OverheadActual   6: 524288 op, 1232861.00 ns, 2.3515 ns/op
OverheadActual   7: 524288 op, 1211400.00 ns, 2.3106 ns/op
OverheadActual   8: 524288 op, 1216530.00 ns, 2.3203 ns/op
OverheadActual   9: 524288 op, 1213515.00 ns, 2.3146 ns/op
OverheadActual  10: 524288 op, 1211029.00 ns, 2.3099 ns/op
OverheadActual  11: 524288 op, 1210468.00 ns, 2.3088 ns/op
OverheadActual  12: 524288 op, 1208274.00 ns, 2.3046 ns/op
OverheadActual  13: 524288 op, 1218013.00 ns, 2.3232 ns/op
OverheadActual  14: 524288 op, 1219725.00 ns, 2.3264 ns/op
OverheadActual  15: 524288 op, 1210138.00 ns, 2.3082 ns/op

WorkloadWarmup   1: 524288 op, 807736457.00 ns, 1.5406 us/op
WorkloadWarmup   2: 524288 op, 808547587.00 ns, 1.5422 us/op
WorkloadWarmup   3: 524288 op, 807363049.00 ns, 1.5399 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 807580834.00 ns, 1.5403 us/op
WorkloadActual   2: 524288 op, 807386980.00 ns, 1.5400 us/op
WorkloadActual   3: 524288 op, 807160305.00 ns, 1.5395 us/op
WorkloadActual   4: 524288 op, 806847519.00 ns, 1.5389 us/op
WorkloadActual   5: 524288 op, 809046230.00 ns, 1.5431 us/op
WorkloadActual   6: 524288 op, 807849808.00 ns, 1.5409 us/op
WorkloadActual   7: 524288 op, 807548944.00 ns, 1.5403 us/op
WorkloadActual   8: 524288 op, 808782365.00 ns, 1.5426 us/op
WorkloadActual   9: 524288 op, 807882869.00 ns, 1.5409 us/op
WorkloadActual  10: 524288 op, 807635097.00 ns, 1.5404 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 806364304.00 ns, 1.5380 us/op
WorkloadResult   2: 524288 op, 806170450.00 ns, 1.5376 us/op
WorkloadResult   3: 524288 op, 805943775.00 ns, 1.5372 us/op
WorkloadResult   4: 524288 op, 805630989.00 ns, 1.5366 us/op
WorkloadResult   5: 524288 op, 806633278.00 ns, 1.5385 us/op
WorkloadResult   6: 524288 op, 806332414.00 ns, 1.5380 us/op
WorkloadResult   7: 524288 op, 806666339.00 ns, 1.5386 us/op
