// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 61 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 1.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 32.45 sec and exited with 0
// ***** Done, took 00:00:34 (34.47 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FTXTNS(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadActual  13: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  14: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  15: 1 op, 271.00 ns, 271.0000 ns/op

WorkloadWarmup   1: 1 op, 18064.00 ns, 18.0640 us/op
WorkloadWarmup   2: 1 op, 1092.00 ns, 1.0920 us/op
WorkloadWarmup   3: 1 op, 1182.00 ns, 1.1820 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1072.00 ns, 1.0720 us/op
WorkloadActual   2: 1 op, 1021.00 ns, 1.0210 us/op
WorkloadActual   3: 1 op, 1292.00 ns, 1.2920 us/op
WorkloadActual   4: 1 op, 932.00 ns, 932.0000 ns/op
WorkloadActual   5: 1 op, 1082.00 ns, 1.0820 us/op
WorkloadActual   6: 1 op, 1012.00 ns, 1.0120 us/op
WorkloadActual   7: 1 op, 1022.00 ns, 1.0220 us/op
WorkloadActual   8: 1 op, 992.00 ns, 992.0000 ns/op
WorkloadActual   9: 1 op, 1031.00 ns, 1.0310 us/op
WorkloadActual  10: 1 op, 972.00 ns, 972.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 791.00 ns, 791.0000 ns/op
WorkloadResult   2: 1 op, 740.00 ns, 740.0000 ns/op
WorkloadResult   3: 1 op, 651.00 ns, 651.0000 ns/op
WorkloadResult   4: 1 op, 801.00 ns, 801.0000 ns/op
WorkloadResult   5: 1 op, 731.00 ns, 731.0000 ns/op
WorkloadResult   6: 1 op, 741.00 ns, 741.0000 ns/op
WorkloadResult   7: 1 op, 711.00 ns, 711.0000 ns/op
WorkloadResult   8: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult   9: 1 op, 691.00 ns, 691.0000 ns/op
// GC:  0 0 0 736 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3713 has exited with code 0.

Mean = 734.111 ns, StdErr = 15.525 ns (2.11%), N = 9, StdDev = 46.576 ns
Min = 651.000 ns, Q1 = 711.000 ns, Median = 740.000 ns, Q3 = 750.000 ns, Max = 801.000 ns
IQR = 39.000 ns, LowerFence = 652.500 ns, UpperFence = 808.500 ns
ConfidenceInterval = [655.842 ns; 812.380 ns] (CI 99.9%), Margin = 78.269 ns (10.66% of Mean)
Skewness = -0.2, Kurtosis = 1.94, MValue = 2.8

// ** Remained 3 (4.9 %) benchmark(s) to run. Estimated finish 2026-04-05 19:35 (0h 0m from now) **
// **************************
// Benchmark: SerializerBenchmarks.'Serialize 100 Messages (key+value)': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.SerializerBenchmarks.SerializeBatch --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 58 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-JSNROO(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 291816.00 ns, 291.8160 us/op
WorkloadJitting  1: 1 op, 2625088.00 ns, 2.6251 ms/op

OverheadWarmup   1: 1 op, 360.00 ns, 360.0000 ns/op
OverheadWarmup   2: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   5: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   6: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   7: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   8: 1 op, 320.00 ns, 320.0000 ns/op

OverheadActual   1: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   2: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   3: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   5: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   6: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   7: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   8: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  11: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  12: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  13: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  14: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  15: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  16: 1 op, 280.00 ns, 280.0000 ns/op

WorkloadWarmup   1: 1 op, 40867.00 ns, 40.8670 us/op
WorkloadWarmup   2: 1 op, 37851.00 ns, 37.8510 us/op
WorkloadWarmup   3: 1 op, 38623.00 ns, 38.6230 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 35387.00 ns, 35.3870 us/op
WorkloadActual   2: 1 op, 36218.00 ns, 36.2180 us/op
WorkloadActual   3: 1 op, 35115.00 ns, 35.1150 us/op
WorkloadActual   4: 1 op, 35095.00 ns, 35.0950 us/op
WorkloadActual   5: 1 op, 34814.00 ns, 34.8140 us/op
WorkloadActual   6: 1 op, 34625.00 ns, 34.6250 us/op
WorkloadActual   7: 1 op, 35997.00 ns, 35.9970 us/op
WorkloadActual   8: 1 op, 34564.00 ns, 34.5640 us/op
WorkloadActual   9: 1 op, 35055.00 ns, 35.0550 us/op
WorkloadActual  10: 1 op, 34825.00 ns, 34.8250 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 35086.50 ns, 35.0865 us/op
WorkloadResult   2: 1 op, 34814.50 ns, 34.8145 us/op
WorkloadResult   3: 1 op, 34794.50 ns, 34.7945 us/op
WorkloadResult   4: 1 op, 34513.50 ns, 34.5135 us/op
WorkloadResult   5: 1 op, 34324.50 ns, 34.3245 us/op
WorkloadResult   6: 1 op, 35696.50 ns, 35.6965 us/op
WorkloadResult   7: 1 op, 34263.50 ns, 34.2635 us/op
WorkloadResult   8: 1 op, 34754.50 ns, 34.7545 us/op
WorkloadResult   9: 1 op, 34524.50 ns, 34.5245 us/op
// GC:  0 0 0 4368 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3721 has exited with code 0.

Mean = 34.752 μs, StdErr = 0.146 μs (0.42%), N = 9, StdDev = 0.439 μs
Min = 34.264 μs, Q1 = 34.514 μs, Median = 34.755 μs, Q3 = 34.815 μs, Max = 35.697 μs
IQR = 0.301 μs, LowerFence = 34.062 μs, UpperFence = 35.266 μs
ConfidenceInterval = [34.015 μs; 35.490 μs] (CI 99.9%), Margin = 0.737 μs (2.12% of Mean)
Skewness = 0.87, Kurtosis = 2.71, MValue = 2

// ** Remained 2 (3.3 %) benchmark(s) to run. Estimated finish 2026-04-05 19:35 (0h 0m from now) **
// **************************
// Benchmark: SerializerBenchmarks.'ArrayBufferWriter + Copy': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.SerializerBenchmarks.Serialize_ArrayBufferWriter --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 59 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-EHKGOV(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 324106.00 ns, 324.1060 us/op
WorkloadJitting  1: 1 op, 1552934.00 ns, 1.5529 ms/op

OverheadWarmup   1: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   2: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   3: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   4: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   5: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   6: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   8: 1 op, 301.00 ns, 301.0000 ns/op

OverheadActual   1: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   2: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   3: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   5: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   6: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   7: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   8: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  11: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  12: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  13: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  14: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  15: 1 op, 291.00 ns, 291.0000 ns/op

WorkloadWarmup   1: 1 op, 23604.00 ns, 23.6040 us/op
WorkloadWarmup   2: 1 op, 4297.00 ns, 4.2970 us/op
WorkloadWarmup   3: 1 op, 4379.00 ns, 4.3790 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5260.00 ns, 5.2600 us/op
WorkloadActual   2: 1 op, 5080.00 ns, 5.0800 us/op
WorkloadActual   3: 1 op, 4007.00 ns, 4.0070 us/op
WorkloadActual   4: 1 op, 3747.00 ns, 3.7470 us/op
WorkloadActual   5: 1 op, 3807.00 ns, 3.8070 us/op
WorkloadActual   6: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadActual   7: 1 op, 3867.00 ns, 3.8670 us/op
WorkloadActual   8: 1 op, 3716.00 ns, 3.7160 us/op
WorkloadActual   9: 1 op, 3868.00 ns, 3.8680 us/op
WorkloadActual  10: 1 op, 4259.00 ns, 4.2590 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4969.00 ns, 4.9690 us/op
WorkloadResult   2: 1 op, 4789.00 ns, 4.7890 us/op
WorkloadResult   3: 1 op, 3716.00 ns, 3.7160 us/op
WorkloadResult   4: 1 op, 3456.00 ns, 3.4560 us/op
WorkloadResult   5: 1 op, 3516.00 ns, 3.5160 us/op
WorkloadResult   6: 1 op, 5309.00 ns, 5.3090 us/op
WorkloadResult   7: 1 op, 3576.00 ns, 3.5760 us/op
WorkloadResult   8: 1 op, 3425.00 ns, 3.4250 us/op
WorkloadResult   9: 1 op, 3577.00 ns, 3.5770 us/op
WorkloadResult  10: 1 op, 3968.00 ns, 3.9680 us/op
// GC:  0 0 0 912 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3728 has exited with code 0.

Mean = 4.030 μs, StdErr = 0.225 μs (5.59%), N = 10, StdDev = 0.712 μs
Min = 3.425 μs, Q1 = 3.531 μs, Median = 3.647 μs, Q3 = 4.584 μs, Max = 5.309 μs
IQR = 1.053 μs, LowerFence = 1.952 μs, UpperFence = 6.163 μs
ConfidenceInterval = [2.953 μs; 5.107 μs] (CI 99.9%), Margin = 1.077 μs (26.72% of Mean)
Skewness = 0.72, Kurtosis = 1.63, MValue = 2.86

// ** Remained 1 (1.6 %) benchmark(s) to run. Estimated finish 2026-04-05 19:35 (0h 0m from now) **
// **************************
// Benchmark: SerializerBenchmarks.'PooledBufferWriter Direct': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.SerializerBenchmarks.Serialize_PooledBufferWriter --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 60 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ABXAKB(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 296664.00 ns, 296.6640 us/op
WorkloadJitting  1: 1 op, 2336830.00 ns, 2.3368 ms/op

OverheadWarmup   1: 1 op, 410.00 ns, 410.0000 ns/op
OverheadWarmup   2: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   3: 1 op, 381.00 ns, 381.0000 ns/op
OverheadWarmup   4: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   5: 1 op, 380.00 ns, 380.0000 ns/op
OverheadWarmup   6: 1 op, 360.00 ns, 360.0000 ns/op

OverheadActual   1: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   2: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual   3: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual   4: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual   5: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual   6: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   7: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual   8: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   9: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  10: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual  11: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual  12: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  13: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  14: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  15: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  16: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  17: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  18: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  19: 1 op, 351.00 ns, 351.0000 ns/op

WorkloadWarmup   1: 1 op, 10270.00 ns, 10.2700 us/op
WorkloadWarmup   2: 1 op, 3627.00 ns, 3.6270 us/op
WorkloadWarmup   3: 1 op, 3687.00 ns, 3.6870 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3607.00 ns, 3.6070 us/op
WorkloadActual   2: 1 op, 3406.00 ns, 3.4060 us/op
WorkloadActual   3: 1 op, 3316.00 ns, 3.3160 us/op
WorkloadActual   4: 1 op, 3256.00 ns, 3.2560 us/op
WorkloadActual   5: 1 op, 3407.00 ns, 3.4070 us/op
WorkloadActual   6: 1 op, 3356.00 ns, 3.3560 us/op
WorkloadActual   7: 1 op, 3396.00 ns, 3.3960 us/op
WorkloadActual   8: 1 op, 3337.00 ns, 3.3370 us/op
WorkloadActual   9: 1 op, 3407.00 ns, 3.4070 us/op
WorkloadActual  10: 1 op, 3266.00 ns, 3.2660 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3046.00 ns, 3.0460 us/op
WorkloadResult   2: 1 op, 2956.00 ns, 2.9560 us/op
WorkloadResult   3: 1 op, 2896.00 ns, 2.8960 us/op
WorkloadResult   4: 1 op, 3047.00 ns, 3.0470 us/op
WorkloadResult   5: 1 op, 2996.00 ns, 2.9960 us/op
WorkloadResult   6: 1 op, 3036.00 ns, 3.0360 us/op
WorkloadResult   7: 1 op, 2977.00 ns, 2.9770 us/op
WorkloadResult   8: 1 op, 3047.00 ns, 3.0470 us/op
WorkloadResult   9: 1 op, 2906.00 ns, 2.9060 us/op
// GC:  0 0 0 1016 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3735 has exited with code 0.

Mean = 2.990 μs, StdErr = 0.020 μs (0.67%), N = 9, StdDev = 0.060 μs
Min = 2.896 μs, Q1 = 2.956 μs, Median = 2.996 μs, Q3 = 3.046 μs, Max = 3.047 μs
IQR = 0.090 μs, LowerFence = 2.821 μs, UpperFence = 3.181 μs
ConfidenceInterval = [2.888 μs; 3.091 μs] (CI 99.9%), Margin = 0.101 μs (3.38% of Mean)
Skewness = -0.4, Kurtosis = 1.38, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-05 19:35 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.SerializerBenchmarks-report.csv
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.SerializerBenchmarks-report-github.md
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.SerializerBenchmarks-report.html
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.SerializerBenchmarks-report-full-compressed.json

// * Detailed results *
SerializerBenchmarks.'Serialize String (10 chars)': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.374 μs, StdErr = 0.026 μs (1.92%), N = 8, StdDev = 0.074 μs
Min = 1.293 μs, Q1 = 1.318 μs, Median = 1.358 μs, Q3 = 1.421 μs, Max = 1.484 μs
IQR = 0.103 μs, LowerFence = 1.164 μs, UpperFence = 1.575 μs
ConfidenceInterval = [1.232 μs; 1.517 μs] (CI 99.9%), Margin = 0.142 μs (10.36% of Mean)
Skewness = 0.36, Kurtosis = 1.3, MValue = 2
-------------------- Histogram --------------------
[1.289 μs ; 1.387 μs) | @@@@@
[1.387 μs ; 1.492 μs) | @@@
---------------------------------------------------

SerializerBenchmarks.'Serialize String (100 chars)': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.843 μs, StdErr = 0.061 μs (3.30%), N = 10, StdDev = 0.192 μs
Min = 1.528 μs, Q1 = 1.700 μs, Median = 1.898 μs, Q3 = 1.935 μs, Max = 2.159 μs
IQR = 0.236 μs, LowerFence = 1.346 μs, UpperFence = 2.289 μs
ConfidenceInterval = [1.553 μs; 2.134 μs] (CI 99.9%), Margin = 0.291 μs (15.77% of Mean)
Skewness = -0.26, Kurtosis = 1.83, MValue = 3
-------------------- Histogram --------------------
[1.465 μs ; 1.700 μs) | @@@
[1.700 μs ; 1.801 μs) | 
[1.801 μs ; 2.036 μs) | @@@@@@
[2.036 μs ; 2.276 μs) | @
---------------------------------------------------

SerializerBenchmarks.'Serialize String (1000 chars)': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.475 μs, StdErr = 0.037 μs (2.51%), N = 8, StdDev = 0.105 μs
Min = 1.353 μs, Q1 = 1.411 μs, Median = 1.438 μs, Q3 = 1.518 μs, Max = 1.664 μs
IQR = 0.108 μs, LowerFence = 1.249 μs, UpperFence = 1.680 μs
ConfidenceInterval = [1.274 μs; 1.675 μs] (CI 99.9%), Margin = 0.200 μs (13.58% of Mean)
Skewness = 0.65, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[1.284 μs ; 1.379 μs) | @
[1.379 μs ; 1.560 μs) | @@@@@
[1.560 μs ; 1.698 μs) | @@
---------------------------------------------------

SerializerBenchmarks.'Deserialize String': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.287 μs, StdErr = 0.051 μs (2.25%), N = 9, StdDev = 0.154 μs
Min = 2.123 μs, Q1 = 2.154 μs, Median = 2.254 μs, Q3 = 2.384 μs, Max = 2.605 μs
IQR = 0.230 μs, LowerFence = 1.809 μs, UpperFence = 2.729 μs
ConfidenceInterval = [2.028 μs; 2.546 μs] (CI 99.9%), Margin = 0.259 μs (11.32% of Mean)
Skewness = 0.74, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[2.106 μs ; 2.301 μs) | @@@@@@
[2.301 μs ; 2.486 μs) | @@
[2.486 μs ; 2.702 μs) | @
---------------------------------------------------

SerializerBenchmarks.'Serialize Int32': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 734.111 ns, StdErr = 15.525 ns (2.11%), N = 9, StdDev = 46.576 ns
Min = 651.000 ns, Q1 = 711.000 ns, Median = 740.000 ns, Q3 = 750.000 ns, Max = 801.000 ns
IQR = 39.000 ns, LowerFence = 652.500 ns, UpperFence = 808.500 ns
ConfidenceInterval = [655.842 ns; 812.380 ns] (CI 99.9%), Margin = 78.269 ns (10.66% of Mean)
Skewness = -0.2, Kurtosis = 1.94, MValue = 2.8
-------------------- Histogram --------------------
[641.611 ns ; 701.111 ns) | @@
[701.111 ns ; 759.889 ns) | @@@@@
[759.889 ns ; 830.389 ns) | @@
---------------------------------------------------

SerializerBenchmarks.'Serialize 100 Messages (key+value)': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 34.752 μs, StdErr = 0.146 μs (0.42%), N = 9, StdDev = 0.439 μs
Min = 34.264 μs, Q1 = 34.514 μs, Median = 34.755 μs, Q3 = 34.815 μs, Max = 35.697 μs
IQR = 0.301 μs, LowerFence = 34.062 μs, UpperFence = 35.266 μs
ConfidenceInterval = [34.015 μs; 35.490 μs] (CI 99.9%), Margin = 0.737 μs (2.12% of Mean)
Skewness = 0.87, Kurtosis = 2.71, MValue = 2
-------------------- Histogram --------------------
[34.194 μs ; 35.973 μs) | @@@@@@@@@
---------------------------------------------------

