// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 29.19 sec and exited with 0
// ***** Done, took 00:00:31 (31.32 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 132 134 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CALMID(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadActual   5: 4096 op, 18818.00 ns, 4.5942 ns/op
OverheadActual   6: 4096 op, 18998.00 ns, 4.6382 ns/op
OverheadActual   7: 4096 op, 19289.00 ns, 4.7092 ns/op
OverheadActual   8: 4096 op, 18938.00 ns, 4.6235 ns/op
OverheadActual   9: 4096 op, 20280.00 ns, 4.9512 ns/op
OverheadActual  10: 4096 op, 19279.00 ns, 4.7068 ns/op
OverheadActual  11: 4096 op, 18978.00 ns, 4.6333 ns/op
OverheadActual  12: 4096 op, 19008.00 ns, 4.6406 ns/op
OverheadActual  13: 4096 op, 18848.00 ns, 4.6016 ns/op
OverheadActual  14: 4096 op, 12289.00 ns, 3.0002 ns/op
OverheadActual  15: 4096 op, 19199.00 ns, 4.6873 ns/op
OverheadActual  16: 4096 op, 18808.00 ns, 4.5918 ns/op
OverheadActual  17: 4096 op, 18868.00 ns, 4.6064 ns/op
OverheadActual  18: 4096 op, 18878.00 ns, 4.6089 ns/op
OverheadActual  19: 4096 op, 19970.00 ns, 4.8755 ns/op
OverheadActual  20: 4096 op, 18717.00 ns, 4.5696 ns/op

WorkloadWarmup   1: 4096 op, 509584667.00 ns, 124.4103 us/op
WorkloadWarmup   2: 4096 op, 509669813.00 ns, 124.4311 us/op
WorkloadWarmup   3: 4096 op, 509332104.00 ns, 124.3487 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 508992513.00 ns, 124.2658 us/op
WorkloadActual   2: 4096 op, 510336688.00 ns, 124.5939 us/op
WorkloadActual   3: 4096 op, 509333426.00 ns, 124.3490 us/op
WorkloadActual   4: 4096 op, 509293487.00 ns, 124.3392 us/op
WorkloadActual   5: 4096 op, 508583728.00 ns, 124.1659 us/op
WorkloadActual   6: 4096 op, 509369679.00 ns, 124.3578 us/op
WorkloadActual   7: 4096 op, 508753410.00 ns, 124.2074 us/op
WorkloadActual   8: 4096 op, 509474925.00 ns, 124.3835 us/op
WorkloadActual   9: 4096 op, 508849368.00 ns, 124.2308 us/op
WorkloadActual  10: 4096 op, 509104152.00 ns, 124.2930 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 508973605.00 ns, 124.2611 us/op
WorkloadResult   2: 4096 op, 509314518.00 ns, 124.3444 us/op
WorkloadResult   3: 4096 op, 509274579.00 ns, 124.3346 us/op
WorkloadResult   4: 4096 op, 508564820.00 ns, 124.1613 us/op
WorkloadResult   5: 4096 op, 509350771.00 ns, 124.3532 us/op
WorkloadResult   6: 4096 op, 508734502.00 ns, 124.2028 us/op
WorkloadResult   7: 4096 op, 509456017.00 ns, 124.3789 us/op
WorkloadResult   8: 4096 op, 508830460.00 ns, 124.2262 us/op
WorkloadResult   9: 4096 op, 509085244.00 ns, 124.2884 us/op
// GC:  0 0 0 736 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 5067 has exited with code 0.

Mean = 124.283 μs, StdErr = 0.025 μs (0.02%), N = 9, StdDev = 0.075 μs
Min = 124.161 μs, Q1 = 124.226 μs, Median = 124.288 μs, Q3 = 124.344 μs, Max = 124.379 μs
IQR = 0.118 μs, LowerFence = 124.049 μs, UpperFence = 124.522 μs
ConfidenceInterval = [124.157 μs; 124.410 μs] (CI 99.9%), Margin = 0.127 μs (0.10% of Mean)
Skewness = -0.25, Kurtosis = 1.38, MValue = 2

// ** Remained 51 (32.5 %) benchmark(s) to run. Estimated finish 2026-05-18 22:32 (0h 7m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=4194304, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 4194304, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 106 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNHJHK(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 377177.00 ns, 377.1770 us/op
WorkloadJitting  1: 1 op, 2106160.00 ns, 2.1062 ms/op

OverheadJitting  2: 16 op, 524535.00 ns, 32.7834 us/op
WorkloadJitting  2: 16 op, 14219883.00 ns, 888.7427 us/op

WorkloadPilot    1: 16 op, 11541887.00 ns, 721.3679 us/op
WorkloadPilot    2: 32 op, 20858998.00 ns, 651.8437 us/op
WorkloadPilot    3: 64 op, 37495060.00 ns, 585.8603 us/op
WorkloadPilot    4: 128 op, 76041052.00 ns, 594.0707 us/op
WorkloadPilot    5: 256 op, 150425352.00 ns, 587.5990 us/op
WorkloadPilot    6: 512 op, 290471214.00 ns, 567.3266 us/op
WorkloadPilot    7: 1024 op, 579022031.00 ns, 565.4512 us/op

OverheadWarmup   1: 1024 op, 6800.00 ns, 6.6406 ns/op
OverheadWarmup   2: 1024 op, 4717.00 ns, 4.6064 ns/op
OverheadWarmup   3: 1024 op, 4667.00 ns, 4.5576 ns/op
OverheadWarmup   4: 1024 op, 4707.00 ns, 4.5967 ns/op
OverheadWarmup   5: 1024 op, 4747.00 ns, 4.6357 ns/op
OverheadWarmup   6: 1024 op, 4827.00 ns, 4.7139 ns/op
OverheadWarmup   7: 1024 op, 4697.00 ns, 4.5869 ns/op
OverheadWarmup   8: 1024 op, 4717.00 ns, 4.6064 ns/op
OverheadWarmup   9: 1024 op, 4706.00 ns, 4.5957 ns/op

OverheadActual   1: 1024 op, 4767.00 ns, 4.6553 ns/op
OverheadActual   2: 1024 op, 4747.00 ns, 4.6357 ns/op
OverheadActual   3: 1024 op, 4747.00 ns, 4.6357 ns/op
OverheadActual   4: 1024 op, 4797.00 ns, 4.6846 ns/op
OverheadActual   5: 1024 op, 4727.00 ns, 4.6162 ns/op
OverheadActual   6: 1024 op, 7271.00 ns, 7.1006 ns/op
OverheadActual   7: 1024 op, 7171.00 ns, 7.0029 ns/op
OverheadActual   8: 1024 op, 7220.00 ns, 7.0508 ns/op
OverheadActual   9: 1024 op, 7070.00 ns, 6.9043 ns/op
OverheadActual  10: 1024 op, 21452.00 ns, 20.9492 ns/op
OverheadActual  11: 1024 op, 7181.00 ns, 7.0127 ns/op
OverheadActual  12: 1024 op, 7400.00 ns, 7.2266 ns/op
OverheadActual  13: 1024 op, 7361.00 ns, 7.1885 ns/op
OverheadActual  14: 1024 op, 7411.00 ns, 7.2373 ns/op
OverheadActual  15: 1024 op, 7441.00 ns, 7.2666 ns/op
OverheadActual  16: 1024 op, 6709.00 ns, 6.5518 ns/op
OverheadActual  17: 1024 op, 7391.00 ns, 7.2178 ns/op
OverheadActual  18: 1024 op, 8282.00 ns, 8.0879 ns/op
OverheadActual  19: 1024 op, 24817.00 ns, 24.2354 ns/op
OverheadActual  20: 1024 op, 6870.00 ns, 6.7090 ns/op

WorkloadWarmup   1: 1024 op, 592762230.00 ns, 578.8694 us/op
WorkloadWarmup   2: 1024 op, 582712862.00 ns, 569.0555 us/op
WorkloadWarmup   3: 1024 op, 568344020.00 ns, 555.0235 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 570015378.00 ns, 556.6556 us/op
WorkloadActual   2: 1024 op, 571492039.00 ns, 558.0977 us/op
WorkloadActual   3: 1024 op, 549308253.00 ns, 536.4338 us/op
WorkloadActual   4: 1024 op, 558780344.00 ns, 545.6839 us/op
WorkloadActual   5: 1024 op, 545682999.00 ns, 532.8936 us/op
WorkloadActual   6: 1024 op, 542278070.00 ns, 529.5684 us/op
WorkloadActual   7: 1024 op, 557033528.00 ns, 543.9781 us/op
WorkloadActual   8: 1024 op, 580720451.00 ns, 567.1098 us/op
WorkloadActual   9: 1024 op, 561143358.00 ns, 547.9916 us/op
WorkloadActual  10: 1024 op, 562947682.00 ns, 549.7536 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 570008177.50 ns, 556.6486 us/op
WorkloadResult   2: 1024 op, 571484838.50 ns, 558.0907 us/op
WorkloadResult   3: 1024 op, 549301052.50 ns, 536.4268 us/op
WorkloadResult   4: 1024 op, 558773143.50 ns, 545.6769 us/op
WorkloadResult   5: 1024 op, 545675798.50 ns, 532.8865 us/op
WorkloadResult   6: 1024 op, 542270869.50 ns, 529.5614 us/op
WorkloadResult   7: 1024 op, 557026327.50 ns, 543.9710 us/op
WorkloadResult   8: 1024 op, 580713250.50 ns, 567.1028 us/op
WorkloadResult   9: 1024 op, 561136157.50 ns, 547.9845 us/op
WorkloadResult  10: 1024 op, 562940481.50 ns, 549.7466 us/op
// GC:  291 291 291 4295181176 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 5076 has exited with code 0.

Mean = 546.810 μs, StdErr = 3.733 μs (0.68%), N = 10, StdDev = 11.806 μs
Min = 529.561 μs, Q1 = 538.313 μs, Median = 546.831 μs, Q3 = 554.923 μs, Max = 567.103 μs
IQR = 16.610 μs, LowerFence = 513.398 μs, UpperFence = 579.838 μs
ConfidenceInterval = [528.961 μs; 564.658 μs] (CI 99.9%), Margin = 17.849 μs (3.26% of Mean)
Skewness = 0.11, Kurtosis = 1.71, MValue = 2

// ** Remained 50 (31.8 %) benchmark(s) to run. Estimated finish 2026-05-18 22:32 (0h 7m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=4194304, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 4194304, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 107 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CXFZYI(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 264921.00 ns, 264.9210 us/op
WorkloadJitting  1: 1 op, 859729.00 ns, 859.7290 us/op

OverheadJitting  2: 16 op, 199044.00 ns, 12.4403 us/op
WorkloadJitting  2: 16 op, 2253549.00 ns, 140.8468 us/op

WorkloadPilot    1: 16 op, 2022678.00 ns, 126.4174 us/op
WorkloadPilot    2: 32 op, 4034959.00 ns, 126.0925 us/op
WorkloadPilot    3: 64 op, 8008899.00 ns, 125.1390 us/op
WorkloadPilot    4: 128 op, 16098426.00 ns, 125.7690 us/op
WorkloadPilot    5: 256 op, 31955386.00 ns, 124.8257 us/op
WorkloadPilot    6: 512 op, 63902548.00 ns, 124.8097 us/op
WorkloadPilot    7: 1024 op, 128726848.00 ns, 125.7098 us/op
WorkloadPilot    8: 2048 op, 254722912.00 ns, 124.3764 us/op
WorkloadPilot    9: 4096 op, 510483988.00 ns, 124.6299 us/op

OverheadWarmup   1: 4096 op, 13860.00 ns, 3.3838 ns/op
OverheadWarmup   2: 4096 op, 19158.00 ns, 4.6772 ns/op
OverheadWarmup   3: 4096 op, 18858.00 ns, 4.6040 ns/op
OverheadWarmup   4: 4096 op, 19068.00 ns, 4.6553 ns/op
OverheadWarmup   5: 4096 op, 18988.00 ns, 4.6357 ns/op

OverheadActual   1: 4096 op, 19048.00 ns, 4.6504 ns/op
OverheadActual   2: 4096 op, 19108.00 ns, 4.6650 ns/op
OverheadActual   3: 4096 op, 18908.00 ns, 4.6162 ns/op
OverheadActual   4: 4096 op, 14191.00 ns, 3.4646 ns/op
OverheadActual   5: 4096 op, 12259.00 ns, 2.9929 ns/op
OverheadActual   6: 4096 op, 12168.00 ns, 2.9707 ns/op
OverheadActual   7: 4096 op, 12138.00 ns, 2.9634 ns/op
OverheadActual   8: 4096 op, 12288.00 ns, 3.0000 ns/op
OverheadActual   9: 4096 op, 12168.00 ns, 2.9707 ns/op
OverheadActual  10: 4096 op, 12148.00 ns, 2.9658 ns/op
OverheadActual  11: 4096 op, 12198.00 ns, 2.9780 ns/op
OverheadActual  12: 4096 op, 12749.00 ns, 3.1125 ns/op
OverheadActual  13: 4096 op, 12168.00 ns, 2.9707 ns/op
OverheadActual  14: 4096 op, 12148.00 ns, 2.9658 ns/op
OverheadActual  15: 4096 op, 12208.00 ns, 2.9805 ns/op
OverheadActual  16: 4096 op, 12248.00 ns, 2.9902 ns/op
OverheadActual  17: 4096 op, 12198.00 ns, 2.9780 ns/op

WorkloadWarmup   1: 4096 op, 512916941.00 ns, 125.2239 us/op
WorkloadWarmup   2: 4096 op, 510453403.00 ns, 124.6224 us/op
WorkloadWarmup   3: 4096 op, 511149822.00 ns, 124.7924 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 509713951.00 ns, 124.4419 us/op
WorkloadActual   2: 4096 op, 509172311.00 ns, 124.3096 us/op
WorkloadActual   3: 4096 op, 510244885.00 ns, 124.5715 us/op
WorkloadActual   4: 4096 op, 510679366.00 ns, 124.6776 us/op
WorkloadActual   5: 4096 op, 522509138.00 ns, 127.5657 us/op
WorkloadActual   6: 4096 op, 510113606.00 ns, 124.5395 us/op
WorkloadActual   7: 4096 op, 510039998.00 ns, 124.5215 us/op
WorkloadActual   8: 4096 op, 510521840.00 ns, 124.6391 us/op
WorkloadActual   9: 4096 op, 510023454.00 ns, 124.5174 us/op
WorkloadActual  10: 4096 op, 509844579.00 ns, 124.4738 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 509701743.00 ns, 124.4389 us/op
WorkloadResult   2: 4096 op, 509160103.00 ns, 124.3067 us/op
WorkloadResult   3: 4096 op, 510232677.00 ns, 124.5685 us/op
WorkloadResult   4: 4096 op, 510667158.00 ns, 124.6746 us/op
WorkloadResult   5: 4096 op, 510101398.00 ns, 124.5365 us/op
WorkloadResult   6: 4096 op, 510027790.00 ns, 124.5185 us/op
WorkloadResult   7: 4096 op, 510509632.00 ns, 124.6361 us/op
WorkloadResult   8: 4096 op, 510011246.00 ns, 124.5145 us/op
WorkloadResult   9: 4096 op, 509832371.00 ns, 124.4708 us/op
// GC:  0 0 0 736 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 5086 has exited with code 0.

Mean = 124.518 μs, StdErr = 0.036 μs (0.03%), N = 9, StdDev = 0.109 μs
Min = 124.307 μs, Q1 = 124.471 μs, Median = 124.519 μs, Q3 = 124.569 μs, Max = 124.675 μs
IQR = 0.098 μs, LowerFence = 124.324 μs, UpperFence = 124.715 μs
ConfidenceInterval = [124.336 μs; 124.701 μs] (CI 99.9%), Margin = 0.183 μs (0.15% of Mean)
Skewness = -0.39, Kurtosis = 2.27, MValue = 2

// ** Remained 49 (31.2 %) benchmark(s) to run. Estimated finish 2026-05-18 22:32 (0h 6m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=4194304, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath(ResponseSize: 4194304, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 108 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-QQUKMJ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 326813.00 ns, 326.8130 us/op
WorkloadJitting  1: 1 op, 594238.00 ns, 594.2380 us/op

OverheadJitting  2: 16 op, 372580.00 ns, 23.2863 us/op
WorkloadJitting  2: 16 op, 389215.00 ns, 24.3259 us/op

WorkloadPilot    1: 16 op, 4546.00 ns, 284.1250 ns/op
WorkloadPilot    2: 32 op, 6750.00 ns, 210.9375 ns/op
WorkloadPilot    3: 64 op, 12298.00 ns, 192.1563 ns/op
WorkloadPilot    4: 128 op, 38387.00 ns, 299.8984 ns/op
WorkloadPilot    5: 256 op, 40209.00 ns, 157.0664 ns/op
WorkloadPilot    6: 512 op, 76623.00 ns, 149.6543 ns/op
WorkloadPilot    7: 1024 op, 167187.00 ns, 163.2686 ns/op
WorkloadPilot    8: 2048 op, 328445.00 ns, 160.3735 ns/op
WorkloadPilot    9: 4096 op, 606256.00 ns, 148.0117 ns/op
WorkloadPilot   10: 8192 op, 1194965.00 ns, 145.8698 ns/op
WorkloadPilot   11: 16384 op, 2267810.00 ns, 138.4161 ns/op
WorkloadPilot   12: 32768 op, 4499756.00 ns, 137.3217 ns/op
WorkloadPilot   13: 65536 op, 8904833.00 ns, 135.8770 ns/op
WorkloadPilot   14: 131072 op, 17689229.00 ns, 134.9581 ns/op
WorkloadPilot   15: 262144 op, 35823535.00 ns, 136.6559 ns/op
WorkloadPilot   16: 524288 op, 71354688.00 ns, 136.0983 ns/op
WorkloadPilot   17: 1048576 op, 59395823.00 ns, 56.6443 ns/op
WorkloadPilot   18: 2097152 op, 30919000.00 ns, 14.7433 ns/op
WorkloadPilot   19: 4194304 op, 62260104.00 ns, 14.8440 ns/op
WorkloadPilot   20: 8388608 op, 123835297.00 ns, 14.7623 ns/op
WorkloadPilot   21: 16777216 op, 246985822.00 ns, 14.7215 ns/op
WorkloadPilot   22: 33554432 op, 494244266.00 ns, 14.7296 ns/op
WorkloadPilot   23: 67108864 op, 991148241.00 ns, 14.7693 ns/op

OverheadWarmup   1: 67108864 op, 171582895.00 ns, 2.5568 ns/op
OverheadWarmup   2: 67108864 op, 211304567.00 ns, 3.1487 ns/op
OverheadWarmup   3: 67108864 op, 124585695.00 ns, 1.8565 ns/op
OverheadWarmup   4: 67108864 op, 124131775.00 ns, 1.8497 ns/op
OverheadWarmup   5: 67108864 op, 123903488.00 ns, 1.8463 ns/op
OverheadWarmup   6: 67108864 op, 123803740.00 ns, 1.8448 ns/op
OverheadWarmup   7: 67108864 op, 123944658.00 ns, 1.8469 ns/op
OverheadWarmup   8: 67108864 op, 124127358.00 ns, 1.8496 ns/op
OverheadWarmup   9: 67108864 op, 128564312.00 ns, 1.9158 ns/op
OverheadWarmup  10: 67108864 op, 123859222.00 ns, 1.8456 ns/op

OverheadActual   1: 67108864 op, 123956195.00 ns, 1.8471 ns/op
OverheadActual   2: 67108864 op, 124335686.00 ns, 1.8527 ns/op
OverheadActual   3: 67108864 op, 123917498.00 ns, 1.8465 ns/op
OverheadActual   4: 67108864 op, 123928014.00 ns, 1.8467 ns/op
OverheadActual   5: 67108864 op, 123867304.00 ns, 1.8458 ns/op
OverheadActual   6: 67108864 op, 124107299.00 ns, 1.8493 ns/op
OverheadActual   7: 67108864 op, 123876157.00 ns, 1.8459 ns/op
OverheadActual   8: 67108864 op, 123838241.00 ns, 1.8453 ns/op
OverheadActual   9: 67108864 op, 123932170.00 ns, 1.8467 ns/op
OverheadActual  10: 67108864 op, 124245330.00 ns, 1.8514 ns/op
OverheadActual  11: 67108864 op, 123789674.00 ns, 1.8446 ns/op
OverheadActual  12: 67108864 op, 123905075.00 ns, 1.8463 ns/op
OverheadActual  13: 67108864 op, 123839768.00 ns, 1.8454 ns/op
OverheadActual  14: 67108864 op, 124275782.00 ns, 1.8519 ns/op
OverheadActual  15: 67108864 op, 123968267.00 ns, 1.8473 ns/op

WorkloadWarmup   1: 67108864 op, 990995552.00 ns, 14.7670 ns/op
WorkloadWarmup   2: 67108864 op, 989216025.00 ns, 14.7405 ns/op
WorkloadWarmup   3: 67108864 op, 989257295.00 ns, 14.7411 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 923655613.00 ns, 13.7635 ns/op
WorkloadActual   2: 67108864 op, 925031065.00 ns, 13.7840 ns/op
WorkloadActual   3: 67108864 op, 924303200.00 ns, 13.7732 ns/op
WorkloadActual   4: 67108864 op, 926255693.00 ns, 13.8023 ns/op
WorkloadActual   5: 67108864 op, 941576159.00 ns, 14.0306 ns/op
WorkloadActual   6: 67108864 op, 925093767.00 ns, 13.7850 ns/op
WorkloadActual   7: 67108864 op, 923918081.00 ns, 13.7675 ns/op
WorkloadActual   8: 67108864 op, 923904220.00 ns, 13.7672 ns/op
WorkloadActual   9: 67108864 op, 925396554.00 ns, 13.7895 ns/op
WorkloadActual  10: 67108864 op, 927110015.00 ns, 13.8150 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 799727599.00 ns, 11.9169 ns/op
WorkloadResult   2: 67108864 op, 801103051.00 ns, 11.9374 ns/op
WorkloadResult   3: 67108864 op, 800375186.00 ns, 11.9265 ns/op
WorkloadResult   4: 67108864 op, 802327679.00 ns, 11.9556 ns/op
WorkloadResult   5: 67108864 op, 801165753.00 ns, 11.9383 ns/op
WorkloadResult   6: 67108864 op, 799990067.00 ns, 11.9208 ns/op
WorkloadResult   7: 67108864 op, 799976206.00 ns, 11.9206 ns/op
WorkloadResult   8: 67108864 op, 801468540.00 ns, 11.9428 ns/op
WorkloadResult   9: 67108864 op, 803182001.00 ns, 11.9683 ns/op
// GC:  0 0 0 736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 5095 has exited with code 0.

Mean = 11.936 ns, StdErr = 0.006 ns (0.05%), N = 9, StdDev = 0.017 ns
Min = 11.917 ns, Q1 = 11.921 ns, Median = 11.937 ns, Q3 = 11.943 ns, Max = 11.968 ns
IQR = 0.022 ns, LowerFence = 11.888 ns, UpperFence = 11.976 ns
ConfidenceInterval = [11.907 ns; 11.966 ns] (CI 99.9%), Margin = 0.029 ns (0.24% of Mean)
Skewness = 0.51, Kurtosis = 1.79, MValue = 2

// ** Remained 48 (30.6 %) benchmark(s) to run. Estimated finish 2026-05-18 22:32 (0h 6m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=4194304, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
