// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.93 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 28.37 sec and exited with 0
// ***** Done, took 00:00:31 (31.51 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadPilot    3: 64 op, 2624.00 ns, 41.0000 ns/op
WorkloadPilot    4: 128 op, 5478.00 ns, 42.7969 ns/op
WorkloadPilot    5: 256 op, 9784.00 ns, 38.2188 ns/op
WorkloadPilot    6: 512 op, 18487.00 ns, 36.1074 ns/op
WorkloadPilot    7: 1024 op, 28812.00 ns, 28.1367 ns/op
WorkloadPilot    8: 2048 op, 78066.00 ns, 38.1182 ns/op
WorkloadPilot    9: 4096 op, 113037.00 ns, 27.5969 ns/op
WorkloadPilot   10: 8192 op, 240797.00 ns, 29.3942 ns/op
WorkloadPilot   11: 16384 op, 444879.00 ns, 27.1533 ns/op
WorkloadPilot   12: 32768 op, 813334.00 ns, 24.8210 ns/op
WorkloadPilot   13: 65536 op, 1574871.00 ns, 24.0306 ns/op
WorkloadPilot   14: 131072 op, 3074911.00 ns, 23.4597 ns/op
WorkloadPilot   15: 262144 op, 6123645.00 ns, 23.3599 ns/op
WorkloadPilot   16: 524288 op, 12228832.00 ns, 23.3246 ns/op
WorkloadPilot   17: 1048576 op, 24348231.00 ns, 23.2203 ns/op
WorkloadPilot   18: 2097152 op, 48534943.00 ns, 23.1433 ns/op
WorkloadPilot   19: 4194304 op, 97204866.00 ns, 23.1754 ns/op
WorkloadPilot   20: 8388608 op, 126890988.00 ns, 15.1266 ns/op
WorkloadPilot   21: 16777216 op, 112683018.00 ns, 6.7164 ns/op
WorkloadPilot   22: 33554432 op, 224229192.00 ns, 6.6826 ns/op
WorkloadPilot   23: 67108864 op, 448466367.00 ns, 6.6827 ns/op
WorkloadPilot   24: 134217728 op, 899808030.00 ns, 6.7041 ns/op

OverheadWarmup   1: 134217728 op, 428025960.00 ns, 3.1890 ns/op
OverheadWarmup   2: 134217728 op, 262733798.00 ns, 1.9575 ns/op
OverheadWarmup   3: 134217728 op, 262047113.00 ns, 1.9524 ns/op
OverheadWarmup   4: 134217728 op, 264023128.00 ns, 1.9671 ns/op
OverheadWarmup   5: 134217728 op, 262618728.00 ns, 1.9567 ns/op
OverheadWarmup   6: 134217728 op, 262397640.00 ns, 1.9550 ns/op
OverheadWarmup   7: 134217728 op, 263025009.00 ns, 1.9597 ns/op
OverheadWarmup   8: 134217728 op, 262767669.00 ns, 1.9578 ns/op

OverheadActual   1: 134217728 op, 261763702.00 ns, 1.9503 ns/op
OverheadActual   2: 134217728 op, 263306647.00 ns, 1.9618 ns/op
OverheadActual   3: 134217728 op, 264592264.00 ns, 1.9714 ns/op
OverheadActual   4: 134217728 op, 263809211.00 ns, 1.9655 ns/op
OverheadActual   5: 134217728 op, 262752596.00 ns, 1.9577 ns/op
OverheadActual   6: 134217728 op, 262724485.00 ns, 1.9574 ns/op
OverheadActual   7: 134217728 op, 261801879.00 ns, 1.9506 ns/op
OverheadActual   8: 134217728 op, 262943669.00 ns, 1.9591 ns/op
OverheadActual   9: 134217728 op, 262769351.00 ns, 1.9578 ns/op
OverheadActual  10: 134217728 op, 263441256.00 ns, 1.9628 ns/op
OverheadActual  11: 134217728 op, 263728391.00 ns, 1.9649 ns/op
OverheadActual  12: 134217728 op, 262107897.00 ns, 1.9529 ns/op
OverheadActual  13: 134217728 op, 261947709.00 ns, 1.9517 ns/op
OverheadActual  14: 134217728 op, 275294396.00 ns, 2.0511 ns/op
OverheadActual  15: 134217728 op, 263112908.00 ns, 1.9603 ns/op

WorkloadWarmup   1: 134217728 op, 904717522.00 ns, 6.7407 ns/op
WorkloadWarmup   2: 134217728 op, 897037330.00 ns, 6.6834 ns/op
WorkloadWarmup   3: 134217728 op, 905946466.00 ns, 6.7498 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 897411766.00 ns, 6.6862 ns/op
WorkloadActual   2: 134217728 op, 899547297.00 ns, 6.7021 ns/op
WorkloadActual   3: 134217728 op, 897307281.00 ns, 6.6855 ns/op
WorkloadActual   4: 134217728 op, 897615837.00 ns, 6.6878 ns/op
WorkloadActual   5: 134217728 op, 897267625.00 ns, 6.6852 ns/op
WorkloadActual   6: 134217728 op, 897721637.00 ns, 6.6885 ns/op
WorkloadActual   7: 134217728 op, 897322476.00 ns, 6.6856 ns/op
WorkloadActual   8: 134217728 op, 898145834.00 ns, 6.6917 ns/op
WorkloadActual   9: 134217728 op, 900033787.00 ns, 6.7058 ns/op
WorkloadActual  10: 134217728 op, 898194617.00 ns, 6.6921 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 634468097.00 ns, 4.7272 ns/op
WorkloadResult   2: 134217728 op, 634363612.00 ns, 4.7264 ns/op
WorkloadResult   3: 134217728 op, 634672168.00 ns, 4.7287 ns/op
WorkloadResult   4: 134217728 op, 634323956.00 ns, 4.7261 ns/op
WorkloadResult   5: 134217728 op, 634777968.00 ns, 4.7295 ns/op
WorkloadResult   6: 134217728 op, 634378807.00 ns, 4.7265 ns/op
WorkloadResult   7: 134217728 op, 635202165.00 ns, 4.7326 ns/op
WorkloadResult   8: 134217728 op, 635250948.00 ns, 4.7330 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 4141 has exited with code 0.

Mean = 4.729 ns, StdErr = 0.001 ns (0.02%), N = 8, StdDev = 0.003 ns
Min = 4.726 ns, Q1 = 4.726 ns, Median = 4.728 ns, Q3 = 4.730 ns, Max = 4.733 ns
IQR = 0.004 ns, LowerFence = 4.721 ns, UpperFence = 4.736 ns
ConfidenceInterval = [4.723 ns; 4.734 ns] (CI 99.9%), Margin = 0.005 ns (0.11% of Mean)
Skewness = 0.52, Kurtosis = 1.41, MValue = 2

// ** Remained 100 (63.7 %) benchmark(s) to run. Estimated finish 2026-07-01 20:30 (0h 7m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=65536, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 65536, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 57 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 177262.00 ns, 177.2620 us/op
WorkloadJitting  1: 1 op, 723210.00 ns, 723.2100 us/op

OverheadJitting  2: 16 op, 197873.00 ns, 12.3671 us/op
WorkloadJitting  2: 16 op, 236811.00 ns, 14.8007 us/op

WorkloadPilot    1: 16 op, 35472.00 ns, 2.2170 us/op
WorkloadPilot    2: 32 op, 71476.00 ns, 2.2336 us/op
WorkloadPilot    3: 64 op, 146557.00 ns, 2.2900 us/op
WorkloadPilot    4: 128 op, 248828.00 ns, 1.9440 us/op
WorkloadPilot    5: 256 op, 493269.00 ns, 1.9268 us/op
WorkloadPilot    6: 512 op, 1006149.00 ns, 1.9651 us/op
WorkloadPilot    7: 1024 op, 1996874.00 ns, 1.9501 us/op
WorkloadPilot    8: 2048 op, 4014468.00 ns, 1.9602 us/op
WorkloadPilot    9: 4096 op, 8043758.00 ns, 1.9638 us/op
WorkloadPilot   10: 8192 op, 16147915.00 ns, 1.9712 us/op
WorkloadPilot   11: 16384 op, 32077246.00 ns, 1.9578 us/op
WorkloadPilot   12: 32768 op, 63709144.00 ns, 1.9442 us/op
WorkloadPilot   13: 65536 op, 122152189.00 ns, 1.8639 us/op
WorkloadPilot   14: 131072 op, 224239280.00 ns, 1.7108 us/op
WorkloadPilot   15: 262144 op, 447977053.00 ns, 1.7089 us/op
WorkloadPilot   16: 524288 op, 896065840.00 ns, 1.7091 us/op

OverheadWarmup   1: 524288 op, 1345331.00 ns, 2.5660 ns/op
OverheadWarmup   2: 524288 op, 1341355.00 ns, 2.5584 ns/op
OverheadWarmup   3: 524288 op, 1343989.00 ns, 2.5635 ns/op
OverheadWarmup   4: 524288 op, 1341385.00 ns, 2.5585 ns/op
OverheadWarmup   5: 524288 op, 1345291.00 ns, 2.5659 ns/op
OverheadWarmup   6: 524288 op, 1340975.00 ns, 2.5577 ns/op

OverheadActual   1: 524288 op, 1352542.00 ns, 2.5798 ns/op
OverheadActual   2: 524288 op, 1342507.00 ns, 2.5606 ns/op
OverheadActual   3: 524288 op, 1339232.00 ns, 2.5544 ns/op
OverheadActual   4: 524288 op, 1346683.00 ns, 2.5686 ns/op
OverheadActual   5: 524288 op, 1358761.00 ns, 2.5916 ns/op
OverheadActual   6: 524288 op, 1358050.00 ns, 2.5903 ns/op
OverheadActual   7: 524288 op, 1356848.00 ns, 2.5880 ns/op
OverheadActual   8: 524288 op, 1343238.00 ns, 2.5620 ns/op
OverheadActual   9: 524288 op, 1342547.00 ns, 2.5607 ns/op
OverheadActual  10: 524288 op, 1344700.00 ns, 2.5648 ns/op
OverheadActual  11: 524288 op, 1339553.00 ns, 2.5550 ns/op
OverheadActual  12: 524288 op, 1340333.00 ns, 2.5565 ns/op
OverheadActual  13: 524288 op, 1337310.00 ns, 2.5507 ns/op
OverheadActual  14: 524288 op, 1325672.00 ns, 2.5285 ns/op
OverheadActual  15: 524288 op, 1360655.00 ns, 2.5952 ns/op

WorkloadWarmup   1: 524288 op, 896199056.00 ns, 1.7094 us/op
WorkloadWarmup   2: 524288 op, 897165618.00 ns, 1.7112 us/op
WorkloadWarmup   3: 524288 op, 896106969.00 ns, 1.7092 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 895979631.00 ns, 1.7089 us/op
WorkloadActual   2: 524288 op, 901326330.00 ns, 1.7191 us/op
WorkloadActual   3: 524288 op, 896007663.00 ns, 1.7090 us/op
WorkloadActual   4: 524288 op, 896141611.00 ns, 1.7093 us/op
WorkloadActual   5: 524288 op, 899397511.00 ns, 1.7155 us/op
WorkloadActual   6: 524288 op, 908843348.00 ns, 1.7335 us/op
WorkloadActual   7: 524288 op, 895984301.00 ns, 1.7090 us/op
WorkloadActual   8: 524288 op, 895994616.00 ns, 1.7090 us/op
WorkloadActual   9: 524288 op, 896436800.00 ns, 1.7098 us/op
WorkloadActual  10: 524288 op, 896206009.00 ns, 1.7094 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 894636393.00 ns, 1.7064 us/op
WorkloadResult   2: 524288 op, 899983092.00 ns, 1.7166 us/op
WorkloadResult   3: 524288 op, 894664425.00 ns, 1.7064 us/op
WorkloadResult   4: 524288 op, 894798373.00 ns, 1.7067 us/op
WorkloadResult   5: 524288 op, 898054273.00 ns, 1.7129 us/op
WorkloadResult   6: 524288 op, 894641063.00 ns, 1.7064 us/op
WorkloadResult   7: 524288 op, 894651378.00 ns, 1.7064 us/op
WorkloadResult   8: 524288 op, 895093562.00 ns, 1.7073 us/op
WorkloadResult   9: 524288 op, 894862771.00 ns, 1.7068 us/op
// GC:  0 0 0 0 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4153 has exited with code 0.

Mean = 1.708 μs, StdErr = 0.001 μs (0.07%), N = 9, StdDev = 0.004 μs
Min = 1.706 μs, Q1 = 1.706 μs, Median = 1.707 μs, Q3 = 1.707 μs, Max = 1.717 μs
IQR = 0.001 μs, LowerFence = 1.705 μs, UpperFence = 1.709 μs
ConfidenceInterval = [1.702 μs; 1.715 μs] (CI 99.9%), Margin = 0.006 μs (0.36% of Mean)
Skewness = 1.28, Kurtosis = 2.89, MValue = 2

// ** Remained 99 (63.1 %) benchmark(s) to run. Estimated finish 2026-07-01 20:31 (0h 7m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=65536, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 65536, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 58 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 278312.00 ns, 278.3120 us/op
WorkloadJitting  1: 1 op, 879061.00 ns, 879.0610 us/op

OverheadJitting  2: 16 op, 499028.00 ns, 31.1893 us/op
WorkloadJitting  2: 16 op, 1170543.00 ns, 73.1589 us/op

WorkloadPilot    1: 16 op, 552678.00 ns, 34.5424 us/op
WorkloadPilot    2: 32 op, 761387.00 ns, 23.7933 us/op
WorkloadPilot    3: 64 op, 2020080.00 ns, 31.5638 us/op
WorkloadPilot    4: 128 op, 4231934.00 ns, 33.0620 us/op
WorkloadPilot    5: 256 op, 8526950.00 ns, 33.3084 us/op
WorkloadPilot    6: 512 op, 2015192.00 ns, 3.9359 us/op
WorkloadPilot    7: 1024 op, 3596032.00 ns, 3.5118 us/op
WorkloadPilot    8: 2048 op, 7168730.00 ns, 3.5004 us/op
WorkloadPilot    9: 4096 op, 14112516.00 ns, 3.4454 us/op
WorkloadPilot   10: 8192 op, 28144443.00 ns, 3.4356 us/op
WorkloadPilot   11: 16384 op, 56334779.00 ns, 3.4384 us/op
WorkloadPilot   12: 32768 op, 111614988.00 ns, 3.4062 us/op
WorkloadPilot   13: 65536 op, 209633674.00 ns, 3.1988 us/op
WorkloadPilot   14: 131072 op, 418007733.00 ns, 3.1891 us/op
WorkloadPilot   15: 262144 op, 834870263.00 ns, 3.1848 us/op

OverheadWarmup   1: 262144 op, 1165324.00 ns, 4.4454 ns/op
OverheadWarmup   2: 262144 op, 1265492.00 ns, 4.8275 ns/op
OverheadWarmup   3: 262144 op, 1260936.00 ns, 4.8101 ns/op
OverheadWarmup   4: 262144 op, 1261788.00 ns, 4.8133 ns/op
OverheadWarmup   5: 262144 op, 1276028.00 ns, 4.8677 ns/op
OverheadWarmup   6: 262144 op, 1261547.00 ns, 4.8124 ns/op

OverheadActual   1: 262144 op, 1285672.00 ns, 4.9044 ns/op
OverheadActual   2: 262144 op, 1268497.00 ns, 4.8389 ns/op
OverheadActual   3: 262144 op, 1349267.00 ns, 5.1470 ns/op
OverheadActual   4: 262144 op, 1164444.00 ns, 4.4420 ns/op
OverheadActual   5: 262144 op, 1166887.00 ns, 4.4513 ns/op
OverheadActual   6: 262144 op, 1357469.00 ns, 5.1783 ns/op
OverheadActual   7: 262144 op, 1261567.00 ns, 4.8125 ns/op
OverheadActual   8: 262144 op, 1265443.00 ns, 4.8273 ns/op
OverheadActual   9: 262144 op, 1270351.00 ns, 4.8460 ns/op
OverheadActual  10: 262144 op, 1288637.00 ns, 4.9158 ns/op
OverheadActual  11: 262144 op, 1264351.00 ns, 4.8231 ns/op
OverheadActual  12: 262144 op, 1269229.00 ns, 4.8417 ns/op
OverheadActual  13: 262144 op, 1266565.00 ns, 4.8316 ns/op
OverheadActual  14: 262144 op, 1258933.00 ns, 4.8024 ns/op
OverheadActual  15: 262144 op, 1277411.00 ns, 4.8729 ns/op

WorkloadWarmup   1: 262144 op, 848062231.00 ns, 3.2351 us/op
WorkloadWarmup   2: 262144 op, 834698354.00 ns, 3.1841 us/op
WorkloadWarmup   3: 262144 op, 834041359.00 ns, 3.1816 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 834843753.00 ns, 3.1847 us/op
WorkloadActual   2: 262144 op, 831669794.00 ns, 3.1726 us/op
WorkloadActual   3: 262144 op, 839432549.00 ns, 3.2022 us/op
WorkloadActual   4: 262144 op, 833953645.00 ns, 3.1813 us/op
WorkloadActual   5: 262144 op, 834631398.00 ns, 3.1839 us/op
WorkloadActual   6: 262144 op, 834421998.00 ns, 3.1831 us/op
WorkloadActual   7: 262144 op, 833449038.00 ns, 3.1794 us/op
WorkloadActual   8: 262144 op, 834074073.00 ns, 3.1817 us/op
WorkloadActual   9: 262144 op, 833849142.00 ns, 3.1809 us/op
WorkloadActual  10: 262144 op, 834054917.00 ns, 3.1817 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 833575256.00 ns, 3.1798 us/op
WorkloadResult   2: 262144 op, 830401297.00 ns, 3.1677 us/op
WorkloadResult   3: 262144 op, 832685148.00 ns, 3.1764 us/op
WorkloadResult   4: 262144 op, 833362901.00 ns, 3.1790 us/op
WorkloadResult   5: 262144 op, 833153501.00 ns, 3.1782 us/op
WorkloadResult   6: 262144 op, 832180541.00 ns, 3.1745 us/op
WorkloadResult   7: 262144 op, 832805576.00 ns, 3.1769 us/op
WorkloadResult   8: 262144 op, 832580645.00 ns, 3.1760 us/op
WorkloadResult   9: 262144 op, 832786420.00 ns, 3.1768 us/op
// GC:  1023 0 0 17186160640 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4166 has exited with code 0.

Mean = 3.176 μs, StdErr = 0.001 μs (0.04%), N = 9, StdDev = 0.004 μs
Min = 3.168 μs, Q1 = 3.176 μs, Median = 3.177 μs, Q3 = 3.178 μs, Max = 3.180 μs
IQR = 0.002 μs, LowerFence = 3.173 μs, UpperFence = 3.182 μs
ConfidenceInterval = [3.170 μs; 3.182 μs] (CI 99.9%), Margin = 0.006 μs (0.19% of Mean)
Skewness = -1.3, Kurtosis = 3.74, MValue = 2

// ** Remained 98 (62.4 %) benchmark(s) to run. Estimated finish 2026-07-01 20:31 (0h 7m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=65536, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 65536, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 59 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 186086.00 ns, 186.0860 us/op
WorkloadJitting  1: 1 op, 559238.00 ns, 559.2380 us/op

OverheadJitting  2: 16 op, 214658.00 ns, 13.4161 us/op
WorkloadJitting  2: 16 op, 260456.00 ns, 16.2785 us/op

WorkloadPilot    1: 16 op, 37014.00 ns, 2.3134 us/op
WorkloadPilot    2: 32 op, 68932.00 ns, 2.1541 us/op
WorkloadPilot    3: 64 op, 131785.00 ns, 2.0591 us/op
WorkloadPilot    4: 128 op, 258994.00 ns, 2.0234 us/op
WorkloadPilot    5: 256 op, 528773.00 ns, 2.0655 us/op
WorkloadPilot    6: 512 op, 1038707.00 ns, 2.0287 us/op
WorkloadPilot    7: 1024 op, 2067790.00 ns, 2.0193 us/op
WorkloadPilot    8: 2048 op, 4185094.00 ns, 2.0435 us/op
WorkloadPilot    9: 4096 op, 8312233.00 ns, 2.0294 us/op
WorkloadPilot   10: 8192 op, 16792845.00 ns, 2.0499 us/op
WorkloadPilot   11: 16384 op, 33129594.00 ns, 2.0221 us/op
WorkloadPilot   12: 32768 op, 68572112.00 ns, 2.0927 us/op
WorkloadPilot   13: 65536 op, 122578926.00 ns, 1.8704 us/op
WorkloadPilot   14: 131072 op, 223868563.00 ns, 1.7080 us/op
WorkloadPilot   15: 262144 op, 448683507.00 ns, 1.7116 us/op
WorkloadPilot   16: 524288 op, 895334606.00 ns, 1.7077 us/op

OverheadWarmup   1: 524288 op, 1329238.00 ns, 2.5353 ns/op
OverheadWarmup   2: 524288 op, 1354115.00 ns, 2.5828 ns/op
OverheadWarmup   3: 524288 op, 1339042.00 ns, 2.5540 ns/op
OverheadWarmup   4: 524288 op, 1345902.00 ns, 2.5671 ns/op
OverheadWarmup   5: 524288 op, 1345942.00 ns, 2.5672 ns/op
OverheadWarmup   6: 524288 op, 1362015.00 ns, 2.5978 ns/op
OverheadWarmup   7: 524288 op, 1349918.00 ns, 2.5748 ns/op

OverheadActual   1: 524288 op, 1348576.00 ns, 2.5722 ns/op
OverheadActual   2: 524288 op, 1349076.00 ns, 2.5732 ns/op
OverheadActual   3: 524288 op, 1357929.00 ns, 2.5900 ns/op
OverheadActual   4: 524288 op, 1354064.00 ns, 2.5827 ns/op
OverheadActual   5: 524288 op, 1342877.00 ns, 2.5613 ns/op
OverheadActual   6: 524288 op, 1339282.00 ns, 2.5545 ns/op
OverheadActual   7: 524288 op, 1341465.00 ns, 2.5586 ns/op
OverheadActual   8: 524288 op, 1341656.00 ns, 2.5590 ns/op
OverheadActual   9: 524288 op, 1357779.00 ns, 2.5898 ns/op
OverheadActual  10: 524288 op, 1348927.00 ns, 2.5729 ns/op
OverheadActual  11: 524288 op, 1348977.00 ns, 2.5730 ns/op
OverheadActual  12: 524288 op, 1372591.00 ns, 2.6180 ns/op
OverheadActual  13: 524288 op, 1340013.00 ns, 2.5559 ns/op
OverheadActual  14: 524288 op, 1340133.00 ns, 2.5561 ns/op
OverheadActual  15: 524288 op, 1345191.00 ns, 2.5657 ns/op

WorkloadWarmup   1: 524288 op, 895331692.00 ns, 1.7077 us/op
WorkloadWarmup   2: 524288 op, 895182021.00 ns, 1.7074 us/op
WorkloadWarmup   3: 524288 op, 895213597.00 ns, 1.7075 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 903543531.00 ns, 1.7234 us/op
