// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 33.22 sec and exited with 0
// ***** Done, took 00:00:35 (35.12 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HMRWOQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

Min = 127.337 μs, Q1 = 143.136 μs, Median = 148.824 μs, Q3 = 151.634 μs, Max = 155.982 μs
IQR = 8.498 μs, LowerFence = 130.390 μs, UpperFence = 164.381 μs
ConfidenceInterval = [133.354 μs; 159.373 μs] (CI 99.9%), Margin = 13.010 μs (8.89% of Mean)
Skewness = -0.97, Kurtosis = 2.73, MValue = 2.67

// ** Remained 70 (44.6 %) benchmark(s) to run. Estimated finish 2026-04-27 2:11 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-EVIVGR(IterationCount=10, WarmupCount=3) [ResponseSize=1048576, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 1048576, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 87 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-OVAVJN(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 301794.00 ns, 301.7940 us/op
WorkloadJitting  1: 1 op, 1028235.00 ns, 1.0282 ms/op

OverheadJitting  2: 16 op, 179737.00 ns, 11.2336 us/op
WorkloadJitting  2: 16 op, 928378.00 ns, 58.0236 us/op

WorkloadPilot    1: 16 op, 767347.00 ns, 47.9592 us/op
WorkloadPilot    2: 32 op, 1279365.00 ns, 39.9802 us/op
WorkloadPilot    3: 64 op, 1928000.00 ns, 30.1250 us/op
WorkloadPilot    4: 128 op, 3756993.00 ns, 29.3515 us/op
WorkloadPilot    5: 256 op, 7483900.00 ns, 29.2340 us/op
WorkloadPilot    6: 512 op, 15185618.00 ns, 29.6594 us/op
WorkloadPilot    7: 1024 op, 29754492.00 ns, 29.0571 us/op
WorkloadPilot    8: 2048 op, 59198533.00 ns, 28.9055 us/op
WorkloadPilot    9: 4096 op, 118964290.00 ns, 29.0440 us/op
WorkloadPilot   10: 8192 op, 238420600.00 ns, 29.1041 us/op
WorkloadPilot   11: 16384 op, 471252851.00 ns, 28.7630 us/op
WorkloadPilot   12: 32768 op, 943630958.00 ns, 28.7973 us/op

OverheadWarmup   1: 32768 op, 86341.00 ns, 2.6349 ns/op
OverheadWarmup   2: 32768 op, 83636.00 ns, 2.5524 ns/op
OverheadWarmup   3: 32768 op, 94006.00 ns, 2.8688 ns/op
OverheadWarmup   4: 32768 op, 83246.00 ns, 2.5405 ns/op
OverheadWarmup   5: 32768 op, 93685.00 ns, 2.8590 ns/op
OverheadWarmup   6: 32768 op, 82765.00 ns, 2.5258 ns/op

OverheadActual   1: 32768 op, 93235.00 ns, 2.8453 ns/op
OverheadActual   2: 32768 op, 81883.00 ns, 2.4989 ns/op
OverheadActual   3: 32768 op, 86592.00 ns, 2.6426 ns/op
OverheadActual   4: 32768 op, 81362.00 ns, 2.4830 ns/op
OverheadActual   5: 32768 op, 86763.00 ns, 2.6478 ns/op
OverheadActual   6: 32768 op, 83536.00 ns, 2.5493 ns/op
OverheadActual   7: 32768 op, 85650.00 ns, 2.6138 ns/op
OverheadActual   8: 32768 op, 81252.00 ns, 2.4796 ns/op
OverheadActual   9: 32768 op, 97763.00 ns, 2.9835 ns/op
OverheadActual  10: 32768 op, 81643.00 ns, 2.4915 ns/op
OverheadActual  11: 32768 op, 84297.00 ns, 2.5725 ns/op
OverheadActual  12: 32768 op, 81373.00 ns, 2.4833 ns/op
OverheadActual  13: 32768 op, 86001.00 ns, 2.6245 ns/op
OverheadActual  14: 32768 op, 81442.00 ns, 2.4854 ns/op
OverheadActual  15: 32768 op, 86181.00 ns, 2.6300 ns/op

WorkloadWarmup   1: 32768 op, 946145148.00 ns, 28.8741 us/op
WorkloadWarmup   2: 32768 op, 941473093.00 ns, 28.7315 us/op
WorkloadWarmup   3: 32768 op, 940911020.00 ns, 28.7143 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 906908175.00 ns, 27.6766 us/op
WorkloadActual   2: 32768 op, 861294495.00 ns, 26.2846 us/op
WorkloadActual   3: 32768 op, 862141544.00 ns, 26.3105 us/op
WorkloadActual   4: 32768 op, 858974152.00 ns, 26.2138 us/op
WorkloadActual   5: 32768 op, 857922774.00 ns, 26.1817 us/op
WorkloadActual   6: 32768 op, 857833269.00 ns, 26.1790 us/op
WorkloadActual   7: 32768 op, 858134295.00 ns, 26.1882 us/op
WorkloadActual   8: 32768 op, 857734158.00 ns, 26.1760 us/op
WorkloadActual   9: 32768 op, 857832252.00 ns, 26.1790 us/op
WorkloadActual  10: 32768 op, 857862899.00 ns, 26.1799 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 861210198.00 ns, 26.2820 us/op
WorkloadResult   2: 32768 op, 862057247.00 ns, 26.3079 us/op
WorkloadResult   3: 32768 op, 858889855.00 ns, 26.2112 us/op
WorkloadResult   4: 32768 op, 857838477.00 ns, 26.1792 us/op
WorkloadResult   5: 32768 op, 857748972.00 ns, 26.1764 us/op
WorkloadResult   6: 32768 op, 858049998.00 ns, 26.1856 us/op
WorkloadResult   7: 32768 op, 857649861.00 ns, 26.1734 us/op
WorkloadResult   8: 32768 op, 857747955.00 ns, 26.1764 us/op
WorkloadResult   9: 32768 op, 857778602.00 ns, 26.1773 us/op
// GC:  0 0 0 736 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4227 has exited with code 0.

Mean = 26.208 μs, StdErr = 0.017 μs (0.07%), N = 9, StdDev = 0.051 μs
Min = 26.173 μs, Q1 = 26.176 μs, Median = 26.179 μs, Q3 = 26.211 μs, Max = 26.308 μs
IQR = 0.035 μs, LowerFence = 26.124 μs, UpperFence = 26.263 μs
ConfidenceInterval = [26.122 μs; 26.294 μs] (CI 99.9%), Margin = 0.086 μs (0.33% of Mean)
Skewness = 1.04, Kurtosis = 2.21, MValue = 2

// ** Remained 69 (43.9 %) benchmark(s) to run. Estimated finish 2026-04-27 2:11 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-EVIVGR(IterationCount=10, WarmupCount=3) [ResponseSize=1048576, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath(ResponseSize: 1048576, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 88 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FEPBPB(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 327202.00 ns, 327.2020 us/op
WorkloadJitting  1: 1 op, 456625.00 ns, 456.6250 us/op

OverheadJitting  2: 16 op, 335579.00 ns, 20.9737 us/op
WorkloadJitting  2: 16 op, 326381.00 ns, 20.3988 us/op

WorkloadPilot    1: 16 op, 1423.00 ns, 88.9375 ns/op
WorkloadPilot    2: 32 op, 1753.00 ns, 54.7813 ns/op
WorkloadPilot    3: 64 op, 2455.00 ns, 38.3594 ns/op
WorkloadPilot    4: 128 op, 4067.00 ns, 31.7734 ns/op
WorkloadPilot    5: 256 op, 7143.00 ns, 27.9023 ns/op
WorkloadPilot    6: 512 op, 13345.00 ns, 26.0645 ns/op
WorkloadPilot    7: 1024 op, 25919.00 ns, 25.3115 ns/op
WorkloadPilot    8: 2048 op, 50695.00 ns, 24.7534 ns/op
WorkloadPilot    9: 4096 op, 127138.00 ns, 31.0396 ns/op
WorkloadPilot   10: 8192 op, 218619.00 ns, 26.6869 ns/op
WorkloadPilot   11: 16384 op, 387455.00 ns, 23.6484 ns/op
WorkloadPilot   12: 32768 op, 755475.00 ns, 23.0553 ns/op
WorkloadPilot   13: 65536 op, 1454364.00 ns, 22.1918 ns/op
WorkloadPilot   14: 131072 op, 2822026.00 ns, 21.5303 ns/op
WorkloadPilot   15: 262144 op, 5624615.00 ns, 21.4562 ns/op
WorkloadPilot   16: 524288 op, 11200159.00 ns, 21.3626 ns/op
WorkloadPilot   17: 1048576 op, 22307192.00 ns, 21.2738 ns/op
WorkloadPilot   18: 2097152 op, 44428737.00 ns, 21.1853 ns/op
WorkloadPilot   19: 4194304 op, 88683709.00 ns, 21.1438 ns/op
WorkloadPilot   20: 8388608 op, 62974825.00 ns, 7.5072 ns/op
WorkloadPilot   21: 16777216 op, 105108824.00 ns, 6.2650 ns/op
WorkloadPilot   22: 33554432 op, 211071287.00 ns, 6.2904 ns/op
WorkloadPilot   23: 67108864 op, 421957691.00 ns, 6.2877 ns/op
WorkloadPilot   24: 134217728 op, 844476506.00 ns, 6.2918 ns/op

OverheadWarmup   1: 134217728 op, 337740213.00 ns, 2.5164 ns/op
OverheadWarmup   2: 134217728 op, 225251206.00 ns, 1.6783 ns/op
OverheadWarmup   3: 134217728 op, 224662083.00 ns, 1.6739 ns/op
OverheadWarmup   4: 134217728 op, 225031646.00 ns, 1.6766 ns/op
OverheadWarmup   5: 134217728 op, 224867613.00 ns, 1.6754 ns/op
OverheadWarmup   6: 134217728 op, 224823379.00 ns, 1.6751 ns/op
OverheadWarmup   7: 134217728 op, 224966707.00 ns, 1.6761 ns/op
OverheadWarmup   8: 134217728 op, 227020723.00 ns, 1.6914 ns/op
OverheadWarmup   9: 134217728 op, 224827376.00 ns, 1.6751 ns/op

OverheadActual   1: 134217728 op, 224687685.00 ns, 1.6741 ns/op
OverheadActual   2: 134217728 op, 224832741.00 ns, 1.6751 ns/op
OverheadActual   3: 134217728 op, 225078371.00 ns, 1.6770 ns/op
OverheadActual   4: 134217728 op, 224904064.00 ns, 1.6757 ns/op
OverheadActual   5: 134217728 op, 224678121.00 ns, 1.6740 ns/op
OverheadActual   6: 134217728 op, 224800019.00 ns, 1.6749 ns/op
OverheadActual   7: 134217728 op, 224946033.00 ns, 1.6760 ns/op
OverheadActual   8: 134217728 op, 225004933.00 ns, 1.6764 ns/op
OverheadActual   9: 134217728 op, 225251425.00 ns, 1.6783 ns/op
OverheadActual  10: 134217728 op, 224867565.00 ns, 1.6754 ns/op
OverheadActual  11: 134217728 op, 224781675.00 ns, 1.6748 ns/op
OverheadActual  12: 134217728 op, 225003670.00 ns, 1.6764 ns/op
OverheadActual  13: 134217728 op, 224570700.00 ns, 1.6732 ns/op
OverheadActual  14: 134217728 op, 224623559.00 ns, 1.6736 ns/op
OverheadActual  15: 134217728 op, 224735729.00 ns, 1.6744 ns/op

WorkloadWarmup   1: 134217728 op, 842731006.00 ns, 6.2788 ns/op
WorkloadWarmup   2: 134217728 op, 843691003.00 ns, 6.2860 ns/op
WorkloadWarmup   3: 134217728 op, 845712613.00 ns, 6.3010 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 843322243.00 ns, 6.2832 ns/op
WorkloadActual   2: 134217728 op, 842759199.00 ns, 6.2790 ns/op
WorkloadActual   3: 134217728 op, 843221294.00 ns, 6.2825 ns/op
WorkloadActual   4: 134217728 op, 842553520.00 ns, 6.2775 ns/op
WorkloadActual   5: 134217728 op, 842517592.00 ns, 6.2772 ns/op
WorkloadActual   6: 134217728 op, 843390427.00 ns, 6.2837 ns/op
WorkloadActual   7: 134217728 op, 845962282.00 ns, 6.3029 ns/op
WorkloadActual   8: 134217728 op, 842911349.00 ns, 6.2802 ns/op
WorkloadActual   9: 134217728 op, 842708379.00 ns, 6.2787 ns/op
WorkloadActual  10: 134217728 op, 842788329.00 ns, 6.2793 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 618489502.00 ns, 4.6081 ns/op
WorkloadResult   2: 134217728 op, 617926458.00 ns, 4.6039 ns/op
WorkloadResult   3: 134217728 op, 618388553.00 ns, 4.6074 ns/op
WorkloadResult   4: 134217728 op, 617720779.00 ns, 4.6024 ns/op
WorkloadResult   5: 134217728 op, 617684851.00 ns, 4.6021 ns/op
WorkloadResult   6: 134217728 op, 618557686.00 ns, 4.6086 ns/op
WorkloadResult   7: 134217728 op, 618078608.00 ns, 4.6050 ns/op
WorkloadResult   8: 134217728 op, 617875638.00 ns, 4.6035 ns/op
WorkloadResult   9: 134217728 op, 617955588.00 ns, 4.6041 ns/op
// GC:  0 0 0 736 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 4234 has exited with code 0.

Mean = 4.605 ns, StdErr = 0.001 ns (0.02%), N = 9, StdDev = 0.002 ns
Min = 4.602 ns, Q1 = 4.604 ns, Median = 4.604 ns, Q3 = 4.607 ns, Max = 4.609 ns
IQR = 0.004 ns, LowerFence = 4.598 ns, UpperFence = 4.613 ns
ConfidenceInterval = [4.601 ns; 4.609 ns] (CI 99.9%), Margin = 0.004 ns (0.09% of Mean)
Skewness = 0.31, Kurtosis = 1.3, MValue = 2

// ** Remained 68 (43.3 %) benchmark(s) to run. Estimated finish 2026-04-27 2:12 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-EVIVGR(IterationCount=10, WarmupCount=3) [ResponseSize=1048576, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 1048576, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 89 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UPDSJY(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 253144.00 ns, 253.1440 us/op
WorkloadJitting  1: 1 op, 1162396.00 ns, 1.1624 ms/op

OverheadJitting  2: 16 op, 191018.00 ns, 11.9386 us/op
WorkloadJitting  2: 16 op, 875248.00 ns, 54.7030 us/op

WorkloadPilot    1: 16 op, 695963.00 ns, 43.4977 us/op
WorkloadPilot    2: 32 op, 1372470.00 ns, 42.8897 us/op
WorkloadPilot    3: 64 op, 2564412.00 ns, 40.0689 us/op
WorkloadPilot    4: 128 op, 4068448.00 ns, 31.7848 us/op
WorkloadPilot    5: 256 op, 7671584.00 ns, 29.9671 us/op
WorkloadPilot    6: 512 op, 15381080.00 ns, 30.0412 us/op
WorkloadPilot    7: 1024 op, 30276080.00 ns, 29.5665 us/op
WorkloadPilot    8: 2048 op, 60885181.00 ns, 29.7291 us/op
WorkloadPilot    9: 4096 op, 121435295.00 ns, 29.6473 us/op
WorkloadPilot   10: 8192 op, 240126965.00 ns, 29.3124 us/op
WorkloadPilot   11: 16384 op, 475000252.00 ns, 28.9917 us/op
WorkloadPilot   12: 32768 op, 950156151.00 ns, 28.9965 us/op

OverheadWarmup   1: 32768 op, 85710.00 ns, 2.6157 ns/op
OverheadWarmup   2: 32768 op, 88966.00 ns, 2.7150 ns/op
OverheadWarmup   3: 32768 op, 84519.00 ns, 2.5793 ns/op
OverheadWarmup   4: 32768 op, 83867.00 ns, 2.5594 ns/op
OverheadWarmup   5: 32768 op, 84478.00 ns, 2.5781 ns/op
OverheadWarmup   6: 32768 op, 83817.00 ns, 2.5579 ns/op

OverheadActual   1: 32768 op, 122179.00 ns, 3.7286 ns/op
OverheadActual   2: 32768 op, 83917.00 ns, 2.5609 ns/op
OverheadActual   3: 32768 op, 84428.00 ns, 2.5765 ns/op
OverheadActual   4: 32768 op, 83887.00 ns, 2.5600 ns/op
OverheadActual   5: 32768 op, 84358.00 ns, 2.5744 ns/op
OverheadActual   6: 32768 op, 84638.00 ns, 2.5829 ns/op
OverheadActual   7: 32768 op, 84188.00 ns, 2.5692 ns/op
OverheadActual   8: 32768 op, 83837.00 ns, 2.5585 ns/op
OverheadActual   9: 32768 op, 84368.00 ns, 2.5747 ns/op
OverheadActual  10: 32768 op, 120396.00 ns, 3.6742 ns/op
OverheadActual  11: 32768 op, 84418.00 ns, 2.5762 ns/op
OverheadActual  12: 32768 op, 83857.00 ns, 2.5591 ns/op
OverheadActual  13: 32768 op, 84458.00 ns, 2.5775 ns/op
OverheadActual  14: 32768 op, 83867.00 ns, 2.5594 ns/op
OverheadActual  15: 32768 op, 84418.00 ns, 2.5762 ns/op

WorkloadWarmup   1: 32768 op, 956326981.00 ns, 29.1848 us/op
WorkloadWarmup   2: 32768 op, 952781315.00 ns, 29.0766 us/op
WorkloadWarmup   3: 32768 op, 952860513.00 ns, 29.0790 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 952643795.00 ns, 29.0724 us/op
WorkloadActual   2: 32768 op, 953685487.00 ns, 29.1042 us/op
WorkloadActual   3: 32768 op, 952749896.00 ns, 29.0756 us/op
WorkloadActual   4: 32768 op, 949535157.00 ns, 28.9775 us/op
WorkloadActual   5: 32768 op, 949179646.00 ns, 28.9667 us/op
WorkloadActual   6: 32768 op, 949959744.00 ns, 28.9905 us/op
WorkloadActual   7: 32768 op, 950013595.00 ns, 28.9921 us/op
WorkloadActual   8: 32768 op, 948608147.00 ns, 28.9492 us/op
WorkloadActual   9: 32768 op, 949204288.00 ns, 28.9674 us/op
WorkloadActual  10: 32768 op, 949100705.00 ns, 28.9643 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 952559427.00 ns, 29.0698 us/op
WorkloadResult   2: 32768 op, 953601119.00 ns, 29.1016 us/op
WorkloadResult   3: 32768 op, 952665528.00 ns, 29.0730 us/op
WorkloadResult   4: 32768 op, 949450789.00 ns, 28.9749 us/op
WorkloadResult   5: 32768 op, 949095278.00 ns, 28.9641 us/op
WorkloadResult   6: 32768 op, 949875376.00 ns, 28.9879 us/op
WorkloadResult   7: 32768 op, 949929227.00 ns, 28.9895 us/op
WorkloadResult   8: 32768 op, 948523779.00 ns, 28.9466 us/op
WorkloadResult   9: 32768 op, 949119920.00 ns, 28.9648 us/op
WorkloadResult  10: 32768 op, 949016337.00 ns, 28.9617 us/op
// GC:  0 0 0 736 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4245 has exited with code 0.

Mean = 29.003 μs, StdErr = 0.018 μs (0.06%), N = 10, StdDev = 0.056 μs
Min = 28.947 μs, Q1 = 28.964 μs, Median = 28.981 μs, Q3 = 29.050 μs, Max = 29.102 μs
IQR = 0.085 μs, LowerFence = 28.836 μs, UpperFence = 29.178 μs
ConfidenceInterval = [28.919 μs; 29.088 μs] (CI 99.9%), Margin = 0.085 μs (0.29% of Mean)
Skewness = 0.67, Kurtosis = 1.58, MValue = 2

// ** Remained 67 (42.7 %) benchmark(s) to run. Estimated finish 2026-04-27 2:12 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-EVIVGR(IterationCount=10, WarmupCount=3) [ResponseSize=1048576, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 1048576, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 90 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LKMAKQ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 351177.00 ns, 351.1770 us/op
WorkloadJitting  1: 1 op, 1414388.00 ns, 1.4144 ms/op

OverheadJitting  2: 16 op, 467516.00 ns, 29.2198 us/op
WorkloadJitting  2: 16 op, 7161909.00 ns, 447.6193 us/op

WorkloadPilot    1: 16 op, 5773420.00 ns, 360.8388 us/op
WorkloadPilot    2: 32 op, 8918709.00 ns, 278.7097 us/op
WorkloadPilot    3: 64 op, 13761526.00 ns, 215.0238 us/op
WorkloadPilot    4: 128 op, 22451888.00 ns, 175.4054 us/op
WorkloadPilot    5: 256 op, 41035161.00 ns, 160.2936 us/op
WorkloadPilot    6: 512 op, 77520035.00 ns, 151.4063 us/op
WorkloadPilot    7: 1024 op, 153489061.00 ns, 149.8917 us/op
WorkloadPilot    8: 2048 op, 285500787.00 ns, 139.4047 us/op
WorkloadPilot    9: 4096 op, 586189408.00 ns, 143.1126 us/op

OverheadWarmup   1: 4096 op, 19607.00 ns, 4.7869 ns/op
OverheadWarmup   2: 4096 op, 16481.00 ns, 4.0237 ns/op
OverheadWarmup   3: 4096 op, 29826.00 ns, 7.2817 ns/op
OverheadWarmup   4: 4096 op, 29776.00 ns, 7.2695 ns/op
OverheadWarmup   5: 4096 op, 27882.00 ns, 6.8071 ns/op
OverheadWarmup   6: 4096 op, 28213.00 ns, 6.8879 ns/op
OverheadWarmup   7: 4096 op, 29525.00 ns, 7.2083 ns/op
OverheadWarmup   8: 4096 op, 29876.00 ns, 7.2939 ns/op
OverheadWarmup   9: 4096 op, 29515.00 ns, 7.2058 ns/op

OverheadActual   1: 4096 op, 47088.00 ns, 11.4961 ns/op
OverheadActual   2: 4096 op, 29966.00 ns, 7.3159 ns/op
OverheadActual   3: 4096 op, 29876.00 ns, 7.2939 ns/op
OverheadActual   4: 4096 op, 26019.00 ns, 6.3523 ns/op
OverheadActual   5: 4096 op, 27591.00 ns, 6.7361 ns/op
OverheadActual   6: 4096 op, 27181.00 ns, 6.6360 ns/op
OverheadActual   7: 4096 op, 27442.00 ns, 6.6997 ns/op
OverheadActual   8: 4096 op, 29896.00 ns, 7.2988 ns/op
OverheadActual   9: 4096 op, 27131.00 ns, 6.6238 ns/op
